Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:24:57.199,40.632967,30.8,90670.0,0.47,-0.22,0.0,1.039211434855916,0.11478090297983591,2619.5604992981894,0.41000000000000003,-1.8796358488127693,0.0,nan
2026-04-14 15:24:57.207,40.640286,30.8,90668.0,0.47,-0.21,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.41000000000000003,-1.7942374329967723,0.0,nan
2026-04-14 15:24:57.315,40.748659,30.8,90666.0,0.47,-0.22,0.0,1.0391655889781237,0.11477583930263376,2619.44493470133,0.41000000000000003,-1.8797187745334942,0.0,nan
2026-04-14 15:24:57.433,40.866222,30.8,90667.0,0.47,-0.22,0.0,1.0391770504475717,0.11477710522193428,2619.4738258505445,0.41000000000000003,-1.8796980424173493,0.0,nan
2026-04-14 15:24:57.564,40.997261,30.8,90668.0,0.47,-0.22,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.41000000000000003,-1.8796773107585234,0.0,nan
2026-04-14 15:24:57.698,41.132066,30.8,90670.0,0.47,-0.22,0.0,1.039211434855916,0.11478090297983591,2619.5604992981894,0.41000000000000003,-1.8796358488127693,0.0,nan
2026-04-14 15:24:57.830,41.263247,30.8,90667.0,0.47,-0.21,0.0,1.0391770504475717,0.11477710522193428,2619.4738258505445,0.41000000000000003,-1.7942572223074698,0.0,nan
2026-04-14 15:24:57.967,41.400538,30.8,90670.0,0.57,-0.21,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.41000000000000003,-1.2198778280110743,0.0,nan
2026-04-14 15:24:58.097,41.530635,30.8,90669.0,0.37,-0.23,0.0,1.0391999733864679,0.07113323817830372,2062.1844574789798,0.31000000000000005,-3.170851711187748,0.0,nan
2026-04-14 15:24:58.236,41.669628,30.8,90668.0,0.37,-0.22,0.0,1.0391885119170199,0.07113245364072002,2062.16171338279,0.31000000000000005,-3.0330220448981575,0.0,nan
2026-04-14 15:24:59.151,42.5848,30.8,90670.0,0.27,-0.21,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.41000000000000003,-5.436739455703675,0.0,nan
2026-04-14 15:24:59.158,42.591817,30.8,90666.0,0.27,-0.21,0.0,1.0391655889781237,0.037877585718252615,1504.7875156794876,0.41000000000000003,-5.436979313619793,0.0,nan
2026-04-14 15:24:59.167,42.600982,30.8,90666.0,0.27,-0.22,0.0,1.0391655889781237,0.037877585718252615,1504.7875156794876,0.41000000000000003,-5.695883090458832,0.0,nan
2026-04-14 15:24:59.175,42.608207,30.8,90666.0,0.38,-0.22,0.0,1.0391655889781237,0.07502775552422053,2117.849096141501,0.41000000000000003,-2.8755531668590644,0.0,nan
2026-04-14 15:24:59.182,42.615265,30.8,90669.0,0.38,-0.22,0.0,1.0391999733864679,0.07503023807850298,2117.9191725459796,0.41000000000000003,-2.875458022327851,0.0,nan
2026-04-14 15:24:59.189,42.622238,30.8,90671.0,0.29,-0.22,0.0,1.039222896325364,0.04369932279048155,1616.3423898505257,0.41000000000000003,-4.937062778624872,0.0,nan
2026-04-14 15:24:59.196,42.629512,30.8,90669.0,0.29,-0.21,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.41000000000000003,-4.712754786999771,0.0,nan
2026-04-14 15:24:59.308,42.742125,30.8,90668.0,0.29,-0.21,0.0,1.0391885119170199,0.04369787692611068,1616.2889104892133,0.41000000000000003,-4.712806765148478,0.0,nan
2026-04-14 15:24:59.427,42.860273,30.8,90670.0,0.38,-0.22,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.30999999999999994,-2.8754263088832457,0.0,nan
2026-04-14 15:24:59.556,42.989276,30.8,90671.0,0.38,-0.22,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.29999999999999993,-2.875394596138169,0.0,nan
2026-04-14 15:24:59.695,43.12871,30.8,90671.0,0.38,-0.21,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.29999999999999993,-2.744694841768252,0.0,nan
2026-04-14 15:24:59.835,43.269056,30.8,90674.0,0.38,-0.21,0.0,1.0392572807337082,0.07503437566897374,2118.0359665534434,0.29999999999999993,-2.7446040320044243,0.0,nan
2026-04-14 15:24:59.970,43.403491,30.8,90667.0,0.38,-0.21,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.29999999999999993,-2.7448159308013853,0.0,nan
2026-04-14 15:25:00.105,43.538863,30.8,90670.0,0.18,-0.22,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.38999999999999996,-12.815171574158665,0.0,nan
2026-04-14 15:25:00.244,43.677291,30.8,90666.0,0.18,-0.22,0.0,1.0391655889781237,0.016834482541445605,1003.1916771196585,0.38999999999999996,-12.81573695353237,0.0,nan
2026-04-14 15:25:01.142,44.575349,30.8,90671.0,0.27,-0.2,0.0,1.039222896325364,0.03787967457105952,1504.870500895317,0.38999999999999996,-5.177789994791765,0.0,nan
2026-04-14 15:25:01.149,44.582811,30.8,90664.0,0.27,-0.22,0.0,1.0391426660392276,0.037876750177129846,1504.7543215931557,0.38999999999999996,-5.696008738634304,0.0,nan
2026-04-14 15:25:01.156,44.590094,30.8,90667.0,0.38,-0.21,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.2,-2.7448159308013853,0.0,nan
2026-04-14 15:25:01.164,44.59809,30.8,90668.0,0.49,-0.2,0.0,1.0391885119170199,0.12475458085563823,2730.970917723154,0.31,-1.5721506870113129,0.0,nan
2026-04-14 15:25:01.172,44.605449,30.8,90667.0,0.39,-0.21,0.0,1.0391770504475717,0.07902941468653783,2173.6059405993883,0.31,-2.605860752187508,0.0,nan
2026-04-14 15:25:01.179,44.612628,30.8,90668.0,0.49,-0.21,0.0,1.0391885119170199,0.12475458085563823,2730.970917723154,0.31,-1.6507582213618783,0.0,nan
2026-04-14 15:25:01.186,44.620093,30.8,90665.0,0.39,-0.21,0.0,1.0391541275086758,0.0790276713970348,2173.5579935857986,0.31,-2.6059182354666603,0.0,nan
2026-04-14 15:25:01.300,44.733641,30.8,90667.0,0.39,-0.21,0.0,1.0391770504475717,0.07902941468653783,2173.6059405993883,0.31,-2.605860752187508,0.0,nan
2026-04-14 15:25:01.419,44.852315,30.8,90666.0,0.39,-0.2,0.0,1.0391655889781237,0.0790285430417863,2173.581967092593,0.31,-2.481799517628647,0.0,nan
2026-04-14 15:25:01.548,44.982002,30.8,90672.0,0.5,-0.21,0.0,1.039234357794812,0.1299042947243515,2786.827959145339,0.32,-1.5853182563131618,0.0,nan
2026-04-14 15:25:01.681,45.115023,30.8,90665.0,0.5,-0.21,0.0,1.0391541275086758,0.12989426593858447,2786.6128122894847,0.32,-1.5854406544579163,0.0,nan
2026-04-14 15:25:01.819,45.253028,30.8,90666.0,0.5,-0.2,0.0,1.0391655889781237,0.12989569862226547,2786.6435475546064,0.32,-1.5099268265252688,0.0,nan
2026-04-14 15:25:01.957,45.390405,30.8,90668.0,0.39,-0.2,0.0,1.0391885119170199,0.07903028633128936,2173.6299141061836,0.32,-2.481744772856122,0.0,nan
2026-04-14 15:25:02.094,45.527886,30.8,90666.0,0.19,-0.2,0.0,1.0391655889781237,0.018756938881055132,1058.9245480707505,0.32,-10.456556970396598,0.0,nan
2026-04-14 15:25:02.230,45.663841,30.8,90665.0,0.19,-0.21,0.0,1.0391541275086758,0.018756732001531596,1058.9128686700044,0.32,-10.97950591729859,0.0,nan
2026-04-14 15:25:03.125,46.558835,30.8,90664.0,0.1,-0.21,0.0,1.0391426660392276,0.005195713330196139,557.3164154048726,0.4,-39.636453536251146,0.0,nan
2026-04-14 15:25:03.133,46.566605,30.8,90667.0,0.1,-0.21,0.0,1.0391770504475717,0.005195885252237859,557.3348565639457,0.4,-39.635142040772,0.0,nan
2026-04-14 15:25:03.141,46.574268,30.8,90667.0,0.1,-0.21,0.0,1.0391770504475717,0.005195885252237859,557.3348565639457,0.4,-39.635142040772,0.0,nan
2026-04-14 15:25:03.149,46.582292,30.8,90664.0,0.19,-0.21,0.0,1.0391426660392276,0.01875652512200806,1058.9011892692579,0.4,-10.97962701835212,0.0,nan
2026-04-14 15:25:03.156,46.589935,30.8,90668.0,-0.0,-0.21,0.0,1.0391885119170199,0.0,-0.0,0.5,nan,nan,nan
2026-04-14 15:25:03.164,46.597562,30.8,90671.0,-0.0,-0.21,0.0,1.039222896325364,0.0,-0.0,0.5,nan,nan,nan
2026-04-14 15:25:03.172,46.605495,30.8,90667.0,0.1,-0.2,0.0,1.0391770504475717,0.005195885252237859,557.3348565639457,0.5,-37.747754324544765,0.0,nan
2026-04-14 15:25:03.285,46.718704,30.8,90667.0,0.01,-0.21,0.0,1.0391770504475717,5.195885252237859e-05,55.73348565639457,0.5,-3963.5142040772,0.0,nan
2026-04-14 15:25:03.402,46.835827,30.8,90665.0,0.01,-0.17,0.0,1.0391541275086758,5.195770637543379e-05,55.73225624578969,0.5,-3208.629895926736,0.0,nan
2026-04-14 15:25:03.532,46.96593,30.8,90667.0,0.21,-0.16,0.0,1.0391770504475717,0.022913853962368953,1170.403198784286,0.5,-6.847665183590888,0.0,nan
2026-04-14 15:25:03.670,47.103473,30.8,90668.0,0.3,-0.16,0.0,1.0391885119170199,0.046763483036265895,1672.0230108509104,0.5,-3.3553189329014765,0.0,nan
2026-04-14 15:25:03.806,47.239447,30.8,90667.0,0.5,-0.17,0.0,1.0391770504475717,0.12989713130594646,2786.6742828197284,0.5,-1.283423647034522,0.0,nan
2026-04-14 15:25:03.944,47.377766,30.8,90667.0,0.5,-0.17,0.0,1.0391770504475717,0.12989713130594646,2786.6742828197284,0.5,-1.283423647034522,0.0,nan
2026-04-14 15:25:04.088,47.522042,30.8,90668.0,0.4,-0.18,0.0,1.0391885119170199,0.0831350809533616,2229.3640144678807,0.5,-2.1232877622267154,0.0,nan
2026-04-14 15:25:04.229,47.663072,30.8,90666.0,0.6,-0.18,0.0,1.0391655889781237,0.18704980601606228,3343.972257065528,0.6,-0.9437042665782929,0.0,nan
2026-04-14 15:25:05.129,48.562564,30.8,90667.0,0.6,-0.16,0.0,1.0391770504475717,0.1870518690805629,3344.009139383674,0.6,-0.8388389849898837,0.0,nan
2026-04-14 15:25:05.138,48.571603,30.8,90667.0,0.5,-0.16,0.0,1.0391770504475717,0.12989713130594646,2786.6742828197284,0.6,-1.2079281383854323,0.0,nan
2026-04-14 15:25:05.146,48.579873,30.8,90670.0,0.59,-0.16,0.0,1.039211434855916,0.18087475023667218,3288.384456565812,0.6,-0.8674864777681245,0.0,nan
2026-04-14 15:25:05.154,48.588044,30.8,90666.0,0.68,-0.17,0.0,1.0391655889781237,0.24025508417174224,3789.835224674265,0.68,-0.6939001960134505,0.0,nan
2026-04-14 15:25:05.163,48.59644,30.8,90667.0,0.58,-0.17,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.68,-0.9537928411374275,0.0,nan
2026-04-14 15:25:05.171,48.604799,30.8,90668.0,0.58,-0.18,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.68,-1.0098871639603884,0.0,nan
2026-04-14 15:25:05.179,48.612734,30.8,90667.0,0.38,-0.17,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.68,-2.221993848743979,0.0,nan
2026-04-14 15:25:05.291,48.724685,30.8,90669.0,0.29,-0.16,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.68,-3.5906703139045875,0.0,nan
2026-04-14 15:25:05.405,48.838376,30.8,90667.0,0.38,-0.16,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.68,-2.091288328229627,0.0,nan
2026-04-14 15:25:05.534,48.968134,30.8,90665.0,0.27,-0.17,0.0,1.0391541275086758,0.037877167947691234,1504.770918636322,0.68,-4.401412751614178,0.0,nan
2026-04-14 15:25:05.672,49.105972,30.8,90667.0,0.27,-0.16,0.0,1.0391770504475717,0.037878003488814,1504.8041127226536,0.67,-4.142414740690783,0.0,nan
2026-04-14 15:25:05.807,49.240348,30.8,90668.0,0.27,-0.17,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.67,-4.401267118775085,0.0,nan
2026-04-14 15:25:05.935,49.36827,30.8,90670.0,0.18,-0.18,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.67,-10.48514037885709,0.0,nan
2026-04-14 15:25:06.064,49.497589,30.8,90665.0,0.29,-0.17,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.5,-3.815255524288628,0.0,nan
2026-04-14 15:25:06.192,49.626126,30.8,90670.0,0.19,-0.17,0.0,1.039211434855916,0.018757766399149285,1058.971265673736,0.5,-8.887681318366395,0.0,nan
2026-04-14 15:25:07.076,50.509326,30.8,90668.0,0.19,-0.17,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.5,-8.887877367277111,0.0,nan
2026-04-14 15:25:07.084,50.518013,30.8,90666.0,0.29,-0.16,0.0,1.0391655889781237,0.0436969130165301,1616.2532575816717,0.5,-3.5907891237223986,0.0,nan
2026-04-14 15:25:07.093,50.526376,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.5,-3.81517136454971,0.0,nan
2026-04-14 15:25:07.101,50.534852,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.5,-3.81517136454971,0.0,nan
2026-04-14 15:25:07.110,50.543557,30.8,90665.0,0.29,-0.18,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.5,-4.039682319835018,0.0,nan
2026-04-14 15:25:07.118,50.552132,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.5,-3.81517136454971,0.0,nan
2026-04-14 15:25:07.127,50.561157,30.8,90668.0,0.19,-0.17,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.5,-8.887877367277111,0.0,nan
2026-04-14 15:25:07.339,50.773036,30.8,90663.0,0.29,-0.18,0.0,1.0391312045697796,0.043695467152159224,1616.1997782203596,0.5,-4.039771434078311,0.0,nan
2026-04-14 15:25:07.469,50.902789,30.8,90671.0,0.18,-0.17,0.0,1.039222896325364,0.016835410920470896,1003.247000596878,0.39999999999999997,-9.90252336503925,0.0,nan
2026-04-14 15:25:07.604,51.038047,30.8,90668.0,0.27,-0.19,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.39999999999999997,-4.919063250395682,0.0,nan
2026-04-14 15:25:07.736,51.169526,30.8,90672.0,0.38,-0.18,0.0,1.039234357794812,0.07503272063278543,2117.9892489504573,0.2,-2.352569632439397,0.0,nan
2026-04-14 15:25:07.868,51.301782,30.8,90665.0,0.38,-0.18,0.0,1.0391541275086758,0.07502692800612638,2117.825737340009,0.2,-2.3527512679925553,0.0,nan
2026-04-14 15:25:08.007,51.440897,30.8,90667.0,0.38,-0.18,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.2,-2.3526993692583305,0.0,nan
2026-04-14 15:25:08.145,51.578262,30.8,90672.0,0.38,-0.17,0.0,1.039234357794812,0.07503272063278543,2117.9892489504573,0.2,-2.2218713195260973,0.0,nan
2026-04-14 15:25:09.040,52.47352,30.8,90667.0,0.38,-0.17,0.0,1.0391770504475717,0.07502858304231468,2117.8724549429935,0.2,-2.221993848743979,0.0,nan
2026-04-14 15:25:09.050,52.483558,30.8,90670.0,0.49,-0.16,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.31,-1.2576928067933535,0.0,nan
2026-04-14 15:25:09.059,52.492961,30.8,90667.0,0.58,-0.17,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.39999999999999997,-0.9537928411374275,0.0,nan
2026-04-14 15:25:09.070,52.503997,30.8,90670.0,0.58,-0.17,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.39999999999999997,-0.9537612829757043,0.0,nan
2026-04-14 15:25:09.079,52.513128,30.8,90672.0,0.58,-0.17,0.0,1.039234357794812,0.17479921898108736,3232.7204326085925,0.39999999999999997,-0.9537402453613809,0.0,nan
2026-04-14 15:25:09.089,52.52238,30.8,90668.0,0.49,-0.17,0.0,1.0391885119170199,0.12475458085563823,2730.970917723154,0.39999999999999997,-1.3363280839596159,0.0,nan
2026-04-14 15:25:09.101,52.53508,30.8,90667.0,0.29,-0.16,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.39999999999999997,-3.5907495195761974,0.0,nan
2026-04-14 15:25:09.214,52.648045,30.8,90662.0,0.29,-0.17,0.0,1.0391197431003314,0.043694985197368925,1616.1819517665886,0.39999999999999997,-3.8153817708591093,0.0,nan
2026-04-14 15:25:09.331,52.764514,30.8,90669.0,0.29,-0.17,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.39999999999999997,-3.8150872085236247,0.0,nan
2026-04-14 15:25:09.459,52.893009,30.8,90665.0,0.29,-0.18,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.39999999999999997,-4.039682319835018,0.0,nan
2026-04-14 15:25:09.597,53.030384,30.8,90671.0,0.39,-0.18,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.39999999999999997,-2.2334963942030743,0.0,nan
2026-04-14 15:25:09.732,53.165882,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.39999999999999997,-3.81517136454971,0.0,nan
2026-04-14 15:25:09.873,53.307013,30.8,90669.0,0.29,-0.18,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.39999999999999997,-4.039504103142661,0.0,nan
2026-04-14 15:25:10.014,53.447582,30.8,90665.0,0.29,-0.17,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.39999999999999997,-3.815255524288628,0.0,nan
2026-04-14 15:25:10.916,54.349506,30.8,90666.0,0.19,-0.17,0.0,1.0391655889781237,0.018756938881055132,1058.9245480707505,0.38999999999999996,-8.888073424837108,0.0,nan
2026-04-14 15:25:10.925,54.358236,30.8,90670.0,0.19,-0.17,0.0,1.039211434855916,0.018757766399149285,1058.971265673736,0.38999999999999996,-8.887681318366395,0.0,nan
2026-04-14 15:25:10.934,54.367439,30.8,90667.0,0.19,-0.16,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.38999999999999996,-8.365153312918508,0.0,nan
2026-04-14 15:25:10.943,54.37642,30.8,90670.0,0.1,-0.16,0.0,1.039211434855916,0.005196057174279581,557.3532977230191,0.48,-30.19720429110841,0.0,nan
2026-04-14 15:25:10.952,54.385535,30.8,90668.0,0.19,-0.17,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.48,-8.887877367277111,0.0,nan
2026-04-14 15:25:10.961,54.394547,30.8,90668.0,0.3,-0.18,0.0,1.0391885119170199,0.046763483036265895,1672.0230108509104,0.48,-3.7747337995141614,0.0,nan
2026-04-14 15:25:10.970,54.403971,30.8,90670.0,0.19,-0.17,0.0,1.039211434855916,0.018757766399149285,1058.971265673736,0.48,-8.887681318366395,0.0,nan
2026-04-14 15:25:11.082,54.515511,30.8,90668.0,0.19,-0.16,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.48,-8.365061051554928,0.0,nan
2026-04-14 15:25:11.197,54.630984,30.8,90669.0,0.19,-0.17,0.0,1.0391999733864679,0.018757559519625745,1058.9595862729898,0.48,-8.88777934174063,0.0,nan
2026-04-14 15:25:11.334,54.767619,30.8,90668.0,0.1,-0.17,0.0,1.0391885119170199,0.0051959425595851,557.3410036169702,0.48,-32.08523729587037,0.0,nan
2026-04-14 15:25:11.475,54.908807,30.8,90668.0,0.3,-0.16,0.0,1.0391885119170199,0.046763483036265895,1672.0230108509104,0.39,-3.3553189329014765,0.0,nan
2026-04-14 15:25:11.617,55.051105,30.8,90670.0,0.39,-0.16,0.0,1.039211434855916,0.07903202962079242,2173.677861119774,0.29000000000000004,-1.985352024398975,0.0,nan
2026-04-14 15:25:11.751,55.185015,30.8,90669.0,0.39,-0.17,0.0,1.0391999733864679,0.07903115797604089,2173.653887612979,0.29000000000000004,-2.109459791169209,0.0,nan
2026-04-14 15:25:11.887,55.32116,30.8,90669.0,0.49,-0.18,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.39,-1.4149200128042392,0.0,nan
2026-04-14 15:25:12.791,56.224888,30.8,90670.0,0.49,-0.17,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.39,-1.3362986072179381,0.0,nan
2026-04-14 15:25:12.801,56.2348,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.39,-3.81517136454971,0.0,nan
2026-04-14 15:25:12.811,56.24514,30.8,90668.0,0.19,-0.16,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.39,-8.365061051554928,0.0,nan
2026-04-14 15:25:12.821,56.254365,30.8,90667.0,0.19,-0.16,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.39,-8.365153312918508,0.0,nan
2026-04-14 15:25:12.830,56.263315,30.8,90667.0,0.19,-0.17,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.39,-8.887975394975916,0.0,nan
2026-04-14 15:25:12.839,56.272728,30.8,90667.0,0.19,-0.17,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.39,-8.887975394975916,0.0,nan
2026-04-14 15:25:12.849,56.282271,30.8,90668.0,-0.0,-0.17,0.0,1.0391885119170199,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:25:12.959,56.392296,30.8,90674.0,-0.0,-0.17,0.0,1.0392572807337082,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:25:13.074,56.507984,30.8,90667.0,0.09,-0.17,0.0,1.0391770504475717,0.004208667054312665,501.60137090755114,0.49,-39.61184095785563,0.0,nan
2026-04-14 15:25:13.196,56.62997,30.8,90670.0,0.09,-0.18,0.0,1.039211434855916,0.00420880631116646,501.6179679507171,0.49,-41.94056151542836,0.0,nan
2026-04-14 15:25:13.330,56.764085,30.8,90672.0,-0.0,-0.17,0.0,1.039234357794812,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:25:13.467,56.900765,30.8,90670.0,0.09,-0.17,0.0,1.039211434855916,0.00420880631116646,501.6179679507171,0.49,-39.610530320126784,0.0,nan
2026-04-14 15:25:13.603,57.036807,30.8,90674.0,0.18,-0.17,0.0,1.0392572807337082,0.016835967947886072,1003.2801946832097,0.49,-9.90219573451567,0.0,nan
2026-04-14 15:25:13.739,57.173143,30.8,90671.0,0.18,-0.17,0.0,1.039222896325364,0.016835410920470896,1003.247000596878,0.49,-9.90252336503925,0.0,nan
2026-04-14 15:25:13.868,57.301644,30.8,90672.0,0.18,-0.18,0.0,1.039234357794812,0.016835596596275954,1003.2580652923219,0.49,-10.484909102600279,0.0,nan
2026-04-14 15:25:14.776,58.209366,30.8,90668.0,0.27,-0.18,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.49,-4.6601651845853835,0.0,nan
2026-04-14 15:25:14.786,58.22007,30.8,90672.0,0.37,-0.17,0.0,1.039234357794812,0.07113559179105487,2062.2526897675502,0.49,-2.343595460478952,0.0,nan
2026-04-14 15:25:14.796,58.229598,30.8,90669.0,0.27,-0.17,0.0,1.0391999733864679,0.03787883902993675,1504.8373068089852,0.49,-4.4012185766369925,0.0,nan
2026-04-14 15:25:14.805,58.239006,30.8,90675.0,0.18,-0.18,0.0,1.0392687422031563,0.016836153623691133,1003.2912593786539,0.49,-10.484562207344606,0.0,nan
2026-04-14 15:25:14.815,58.24834,30.8,90670.0,0.18,-0.17,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.49,-9.902632580031696,0.0,nan
2026-04-14 15:25:14.824,58.257744,30.8,90670.0,0.27,-0.16,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.37,-4.142277680536133,0.0,nan
2026-04-14 15:25:14.834,58.267641,30.8,90673.0,0.27,-0.19,0.0,1.0392458192642602,0.03788051011218229,1504.903694981649,0.37,-4.918791997473071,0.0,nan
2026-04-14 15:25:14.949,58.383087,30.8,90669.0,0.27,-0.19,0.0,1.0391999733864679,0.03787883902993675,1504.8373068089852,0.37,-4.919008997417815,0.0,nan
2026-04-14 15:25:15.068,58.501199,30.8,90672.0,0.27,-0.18,0.0,1.039234357794812,0.0378800923416209,1504.887097938483,0.37,-4.659959601155678,0.0,nan
2026-04-14 15:25:15.189,58.622561,30.8,90672.0,0.27,-0.17,0.0,1.039234357794812,0.0378800923416209,1504.887097938483,0.37,-4.401072956647029,0.0,nan
2026-04-14 15:25:15.328,58.762156,30.8,90674.0,0.27,-0.18,0.0,1.0392572807337082,0.03788092788274367,1504.920292024815,0.37,-4.659856816242667,0.0,nan
2026-04-14 15:25:15.462,58.895876,30.8,90668.0,0.27,-0.17,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.37,-4.401267118775085,0.0,nan
2026-04-14 15:25:15.601,59.034522,30.8,90669.0,0.37,-0.17,0.0,1.0391999733864679,0.07113323817830372,2062.1844574789798,0.37,-2.343673003921379,0.0,nan
2026-04-14 15:25:15.741,59.174635,30.8,90666.0,0.46,-0.17,0.0,1.0391655889781237,0.1099437193138855,2563.712063750238,0.46,-1.516349010570036,0.0,nan
2026-04-14 15:25:15.873,59.306393,30.8,90669.0,0.37,-0.18,0.0,1.0391999733864679,0.07113323817830372,2062.1844574789798,0.46,-2.481536121799107,0.0,nan
2026-04-14 15:25:16.782,60.215475,30.8,90675.0,0.37,-0.18,0.0,1.0392687422031563,0.07113794540380605,2062.3209220561216,0.37,-2.4813719175892275,0.0,nan
2026-04-14 15:25:16.792,60.22596,30.8,90669.0,0.37,-0.17,0.0,1.0391999733864679,0.07113323817830372,2062.1844574789798,0.28,-2.343673003921379,0.0,nan
2026-04-14 15:25:16.802,60.23588,30.8,90669.0,0.37,-0.17,0.0,1.0391999733864679,0.07113323817830372,2062.1844574789798,0.28,-2.343673003921379,0.0,nan
2026-04-14 15:25:16.812,60.246115,30.8,90670.0,0.37,-0.19,0.0,1.039211434855916,0.07113402271588745,2062.2072015751705,0.28,-2.619370350306154,0.0,nan
2026-04-14 15:25:16.823,60.256583,30.8,90675.0,0.37,-0.17,0.0,1.0392687422031563,0.07113794540380605,2062.3209220561216,0.28,-2.343517922167604,0.0,nan
2026-04-14 15:25:16.834,60.267479,30.9,90676.0,0.27,-0.16,0.0,1.0389383914036774,0.037869304366664046,1504.0792783371946,0.28,-4.143366312747035,0.0,nan
2026-04-14 15:25:16.844,60.277976,30.8,90667.0,0.27,-0.17,0.0,1.0391770504475717,0.037878003488814,1504.8041127226536,0.28,-4.401315661983957,0.0,nan
2026-04-14 15:25:16.961,60.394228,30.8,90671.0,0.18,-0.17,0.0,1.039222896325364,0.016835410920470896,1003.247000596878,0.28,-9.90252336503925,0.0,nan
2026-04-14 15:25:17.077,60.510648,30.8,90673.0,0.09,-0.18,0.0,1.0392458192642602,0.004208945568020254,501.634564993883,0.37,-41.93917387319146,0.0,nan
2026-04-14 15:25:17.197,60.630231,30.8,90671.0,0.18,-0.18,0.0,1.039222896325364,0.016835410920470896,1003.247000596878,0.37,-10.485024739453324,0.0,nan
2026-04-14 15:25:17.327,60.760421,30.8,90670.0,0.18,-0.17,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.37,-9.902632580031696,0.0,nan
2026-04-14 15:25:17.459,60.892676,30.8,90669.0,0.09,-0.18,0.0,1.0391999733864679,0.004208759892215194,501.612435602995,0.37,-41.94102408324664,0.0,nan
