Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:03:40.147064,0.29,627.64,90676.0,30.9,0.37,2504.14364640884,345.43857298134327,747624.36533107,0.00046204830794723087
2026-04-14 15:03:40.282193,0.29,627.64,90668.0,30.9,0.37,2504.14364640884,345.43857298134327,747624.36533107,0.00046204830794723087
2026-04-14 15:03:40.413350,0.29,627.64,90670.0,30.9,0.37,2504.14364640884,345.43857298134327,747624.36533107,0.00046204830794723087
2026-04-14 15:03:40.548489,0.28,627.64,90669.0,30.9,0.37,2504.14364640884,333.5268980509522,747624.36533107,0.0004461156076731885
2026-04-14 15:03:40.683645,0.28,627.64,90676.0,30.9,0.37,2504.14364640884,333.5268980509522,747624.36533107,0.0004461156076731885
2026-04-14 15:03:40.818806,0.29,627.64,90674.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:40.953922,0.29,627.64,90672.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:41.084994,0.29,627.64,90673.0,30.9,0.57,3857.734806629835,145.65453506695712,315236.594446293,0.00046204830794723087
2026-04-14 15:03:41.220245,0.29,627.64,90673.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:41.355359,0.29,627.64,90679.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:41.490505,0.29,627.64,90673.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:41.625613,0.3,627.64,90672.0,30.9,0.47,3180.9392265193374,221.5636857119118,463540.77233408106,0.00047798100822127337
2026-04-14 15:03:41.756691,0.29,627.64,90681.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:41.891839,0.28,627.64,90674.0,30.9,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:42.027058,0.28,627.64,90671.0,30.9,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:42.178185,0.28,627.64,90671.0,30.9,0.47,3180.9392265193374,206.7927733311177,463540.77233408106,0.0004461156076731885
2026-04-14 15:03:42.293222,0.28,627.64,90673.0,30.9,0.47,3180.9392265193374,206.7927733311177,463540.77233408106,0.0004461156076731885
2026-04-14 15:03:42.428485,0.28,627.64,90677.0,30.9,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:42.563588,0.28,627.64,90676.0,30.9,0.67,4534.530386740332,101.7992101471998,228190.20091710173,0.00044611560767318843
2026-04-14 15:03:42.698752,0.28,627.64,90675.0,30.9,0.67,4534.530386740332,101.7992101471998,228190.20091710173,0.00044611560767318843
2026-04-14 15:03:42.829848,0.28,627.64,90669.0,30.9,0.67,4534.530386740332,101.7992101471998,228190.20091710173,0.00044611560767318843
2026-04-14 15:03:42.965033,0.28,627.64,90675.0,30.8,0.67,4534.530386740332,101.7992101471998,228190.20091710173,0.00044611560767318843
2026-04-14 15:03:43.100138,0.28,627.64,90676.0,30.8,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:43.235299,0.28,627.64,90672.0,30.8,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:43.370422,0.28,627.64,90673.0,30.9,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:43.501551,0.27,627.64,90674.0,30.8,0.49,3316.2983425414373,183.4722116046174,426498.1440426743,0.00043018290739914604
2026-04-14 15:03:43.636712,0.27,627.64,90671.0,30.8,0.49,3316.2983425414373,183.4722116046174,426498.1440426743,0.00043018290739914604
2026-04-14 15:03:43.771826,0.27,627.64,90672.0,30.8,0.38,2571.82320441989,304.92969676435706,708837.3143599298,0.0004301829073991461
2026-04-14 15:03:43.907007,0.28,627.64,90675.0,30.8,0.38,2571.82320441989,316.223389237111,708837.3143599298,0.0004461156076731885
2026-04-14 15:03:44.038106,0.27,627.64,90678.0,30.8,0.38,2571.82320441989,304.92969676435706,708837.3143599298,0.0004301829073991461
2026-04-14 15:03:44.181526,0.27,627.64,90673.0,30.8,0.49,3316.2983425414373,183.4722116046174,426498.1440426743,0.00043018290739914604
2026-04-14 15:03:44.308419,0.27,627.64,90674.0,30.9,0.49,3316.2983425414373,183.4722116046174,426498.1440426743,0.00043018290739914604
2026-04-14 15:03:44.443594,0.27,627.64,90670.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:44.574656,0.27,627.64,90676.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:44.709887,0.27,627.64,90673.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:44.845128,0.27,627.64,90673.0,30.8,0.67,4534.530386740332,98.1635240705141,228190.20091710173,0.00043018290739914604
2026-04-14 15:03:44.980113,0.27,627.64,90677.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:45.115312,0.27,627.64,90676.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:45.246353,0.27,627.64,90673.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:45.381528,0.27,627.64,90681.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:45.516669,0.27,627.64,90674.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:45.651763,0.28,627.64,90677.0,30.8,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:45.782900,0.29,627.64,90671.0,30.8,0.58,3925.4143646408843,140.67767833321204,304465.3035484731,0.0004620483079472309
2026-04-14 15:03:45.918117,0.29,627.64,90674.0,30.8,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:46.053250,0.29,627.64,90675.0,30.8,0.58,3925.4143646408843,140.67767833321204,304465.3035484731,0.0004620483079472309
2026-04-14 15:03:46.188410,0.29,627.64,90678.0,30.8,0.58,3925.4143646408843,140.67767833321204,304465.3035484731,0.0004620483079472309
2026-04-14 15:03:46.323518,0.28,627.64,90674.0,30.8,0.67,4534.530386740332,101.7992101471998,228190.20091710173,0.00044611560767318843
2026-04-14 15:03:46.454647,0.28,627.64,90674.0,30.8,0.58,3925.4143646408843,135.82672390792888,304465.3035484731,0.00044611560767318854
2026-04-14 15:03:46.589803,0.27,627.64,90671.0,30.8,0.58,3925.4143646408843,130.9757694826457,304465.3035484731,0.000430182907399146
2026-04-14 15:03:46.724981,0.26,627.64,90677.0,30.8,0.58,3925.4143646408843,126.12481505736253,304465.3035484731,0.0004142502071251036
2026-04-14 15:03:46.886358,0.26,627.64,90674.0,30.8,0.47,3180.9392265193374,192.02186095032357,463540.77233408106,0.0004142502071251036
2026-04-14 15:03:46.995016,0.26,627.64,90674.0,30.8,0.47,3180.9392265193374,192.02186095032357,463540.77233408106,0.0004142502071251036
2026-04-14 15:03:47.126362,0.28,627.64,90679.0,30.8,0.47,3180.9392265193374,206.7927733311177,463540.77233408106,0.0004461156076731885
2026-04-14 15:03:47.261539,0.3,627.64,90678.0,30.8,0.58,3925.4143646408843,145.5286327584952,304465.3035484731,0.0004779810082212733
2026-04-14 15:03:47.396723,0.27,627.64,90672.0,30.8,0.47,3180.9392265193374,199.40731714072064,463540.77233408106,0.00043018290739914604
2026-04-14 15:03:47.531830,0.24,627.64,90669.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:47.662909,0.24,627.64,90677.0,30.8,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:03:47.798029,0.24,627.64,90673.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:47.933251,0.24,627.64,90670.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:48.068389,0.24,627.64,90669.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:48.203535,0.24,627.64,90670.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:48.334596,0.24,627.64,90674.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:48.469789,0.24,627.64,90674.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:48.604958,0.24,627.64,90672.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:48.740082,0.24,627.64,90675.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:48.871170,0.24,627.64,90671.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:49.006351,0.24,627.64,90673.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:49.141520,0.24,627.64,90677.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:49.276619,0.24,627.64,90673.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:49.411801,0.24,627.64,90674.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:49.542892,0.25,627.64,90674.0,30.8,0.38,2571.82320441989,282.3423118188491,708837.3143599298,0.00039831750685106115
2026-04-14 15:03:49.678065,0.25,627.64,90674.0,30.8,0.38,2571.82320441989,282.3423118188491,708837.3143599298,0.00039831750685106115
2026-04-14 15:03:49.813243,0.25,627.64,90672.0,30.8,0.38,2571.82320441989,282.3423118188491,708837.3143599298,0.00039831750685106115
2026-04-14 15:03:49.948363,0.25,627.64,90673.0,30.8,0.38,2571.82320441989,282.3423118188491,708837.3143599298,0.00039831750685106115
2026-04-14 15:03:50.079420,0.24,627.64,90673.0,30.8,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:03:50.214716,0.24,627.64,90673.0,30.8,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:50.349772,0.25,627.64,90671.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:50.484899,0.25,627.64,90670.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:50.615980,0.24,627.64,90672.0,30.8,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:03:50.751195,0.25,627.64,90676.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:50.886352,0.25,627.64,90672.0,30.8,0.67,4534.530386740332,90.89215191714268,228190.20091710173,0.00039831750685106115
2026-04-14 15:03:51.021430,0.25,627.64,90675.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:51.156605,0.25,627.64,90676.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:51.287744,0.25,627.64,90670.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:51.422897,0.25,627.64,90676.0,30.8,0.58,3925.4143646408843,121.27386063207935,304465.3035484731,0.00039831750685106115
2026-04-14 15:03:51.586111,0.24,627.64,90671.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:51.693130,0.24,627.64,90673.0,30.8,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:03:51.824261,0.24,627.64,90681.0,30.8,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:03:51.959461,0.24,627.64,90682.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.094607,0.24,627.64,90673.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.229758,0.25,627.64,90675.0,30.8,0.49,3316.2983425414373,169.88167741168277,426498.1440426743,0.00039831750685106115
2026-04-14 15:03:52.364903,0.24,627.64,90674.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.496016,0.24,627.64,90677.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.631139,0.24,627.64,90677.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.766341,0.24,627.64,90678.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:52.901429,0.24,627.64,90672.0,30.8,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:03:53.032503,0.24,627.64,90674.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:53.167678,0.24,627.64,90673.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:53.302903,0.24,627.64,90675.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:53.437984,0.24,627.64,90670.0,30.8,0.37,2504.14364640884,285.88019832938755,747624.36533107,0.00038238480657701865
2026-04-14 15:03:53.569056,0.24,627.64,90673.0,30.8,0.57,3857.734806629835,120.54168419334383,315236.594446293,0.00038238480657701865
2026-04-14 15:03:53.704263,0.24,627.64,90676.0,30.8,0.57,3857.734806629835,120.54168419334383,315236.594446293,0.00038238480657701865
2026-04-14 15:03:53.839362,0.24,627.64,90668.0,30.8,0.57,3857.734806629835,120.54168419334383,315236.594446293,0.00038238480657701865
2026-04-14 15:03:53.974616,0.24,627.64,90673.0,30.8,0.57,3857.734806629835,120.54168419334383,315236.594446293,0.00038238480657701865
2026-04-14 15:03:54.109707,0.24,627.64,90673.0,30.8,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:03:54.240791,0.24,627.64,90671.0,30.8,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:03:54.375960,0.24,627.64,90674.0,30.8,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:03:54.511117,0.24,627.64,90674.0,30.8,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:03:54.646202,0.24,627.64,90672.0,30.8,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:03:54.777402,0.24,627.64,90672.0,30.7,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:03:54.912473,0.24,627.64,90674.0,30.8,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:03:55.047687,0.24,627.64,90676.0,30.8,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:03:55.182823,0.24,627.64,90670.0,30.8,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:03:55.313893,0.24,627.64,90674.0,30.8,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:03:55.449061,0.25,627.64,90670.0,30.8,0.78,5279.00552486188,67.06998081798548,168383.2110424016,0.00039831750685106115
2026-04-14 15:03:55.584240,0.25,627.64,90674.0,30.8,0.78,5279.00552486188,67.06998081798548,168383.2110424016,0.00039831750685106115
2026-04-14 15:03:55.719392,0.24,627.64,90675.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:03:55.854490,0.24,627.64,90671.0,30.8,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:03:55.985628,0.24,627.64,90672.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:03:56.120796,0.24,627.64,90666.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:03:56.256009,0.24,627.64,90669.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:03:56.425173,0.24,627.64,90675.0,30.7,0.99,6700.276243093923,39.972602112302184,104535.01662402226,0.00038238480657701865
2026-04-14 15:03:56.532757,0.24,627.64,90671.0,30.8,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:03:56.657405,0.24,627.64,90672.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:03:56.792502,0.24,627.64,90673.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:03:56.927662,0.24,627.64,90671.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:03:57.058721,0.24,627.64,90678.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:03:57.193886,0.24,627.64,90671.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:57.329040,0.24,627.64,90675.0,30.8,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:57.464220,0.24,627.64,90668.0,30.8,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:57.599364,0.24,627.64,90676.0,30.7,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:57.730439,0.24,627.64,90669.0,30.7,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:03:57.865578,0.24,627.64,90675.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.000730,0.24,627.64,90671.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.135857,0.24,627.64,90668.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.271057,0.24,627.64,90672.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.404002,0.24,627.64,90669.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.537402,0.24,627.64,90672.0,30.7,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:58.672483,0.24,627.64,90670.0,30.8,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.807618,0.24,627.64,90671.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:58.938713,0.24,627.64,90674.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:59.073880,0.24,627.64,90675.0,30.7,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:03:59.209029,0.24,627.64,90674.0,30.7,0.29,1962.7071823204421,465.01489500835567,1216091.4529293515,0.00038238480657701865
2026-04-14 15:03:59.344188,0.24,627.64,90673.0,30.7,0.29,1962.7071823204421,465.01489500835567,1216091.4529293515,0.00038238480657701865
2026-04-14 15:03:59.475245,0.24,627.64,90674.0,30.7,0.18,1218.232044198895,1203.3091000250688,3146853.848082226,0.00038238480657701865
2026-04-14 15:03:59.610438,0.24,627.64,90675.0,30.7,0.29,1962.7071823204421,465.01489500835567,1216091.4529293515,0.00038238480657701865
2026-04-14 15:03:59.745584,0.24,627.64,90674.0,30.7,0.29,1962.7071823204421,465.01489500835567,1216091.4529293515,0.00038238480657701865
2026-04-14 15:03:59.880756,0.24,627.64,90675.0,30.7,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:04:00.015942,0.24,627.64,90672.0,30.7,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:04:00.146993,0.24,627.64,90672.0,30.7,0.38,2571.82320441989,271.04861934609517,708837.3143599298,0.0003823848065770187
2026-04-14 15:04:00.282138,0.24,627.64,90680.0,30.7,0.49,3316.2983425414373,163.08641031521546,426498.1440426743,0.0003823848065770187
2026-04-14 15:04:00.417313,0.23,627.64,90671.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:00.552426,0.24,627.64,90671.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:00.683570,0.24,627.64,90678.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:00.818650,0.24,627.64,90672.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:00.953825,0.24,627.64,90674.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.100346,0.24,627.64,90676.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.220079,0.24,627.64,90675.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.355245,0.24,627.64,90673.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.490396,0.24,627.64,90675.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.625560,0.24,627.64,90672.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:01.756670,0.24,627.64,90673.0,30.7,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:04:01.891827,0.24,627.64,90680.0,30.7,0.47,3180.9392265193374,177.25094856952944,463540.77233408106,0.0003823848065770187
2026-04-14 15:04:02.026916,0.24,627.64,90674.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:02.162127,0.24,627.64,90670.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:04:02.297247,0.24,627.64,90677.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:02.428390,0.24,627.64,90673.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:02.563526,0.24,627.64,90677.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:02.698664,0.24,627.64,90671.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:02.829771,0.24,627.64,90675.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:02.964902,0.24,627.64,90675.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:03.100033,0.24,627.64,90677.0,30.7,0.8,5414.364640883979,61.20887528691657,160071.41035450133,0.00038238480657701865
2026-04-14 15:04:03.235199,0.24,627.64,90677.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:03.366268,0.24,627.64,90671.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:04:03.501401,0.24,627.64,90673.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:03.636628,0.24,627.64,90679.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:03.771715,0.24,627.64,90677.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:03.906892,0.24,627.64,90680.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:04.038041,0.24,627.64,90671.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:04.173126,0.24,627.64,90676.0,30.7,0.99,6700.276243093923,39.972602112302184,104535.01662402226,0.00038238480657701865
2026-04-14 15:04:04.308404,0.24,627.64,90674.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:04.443486,0.24,627.64,90671.0,30.7,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:04:04.574534,0.24,627.64,90673.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:04.709725,0.24,627.64,90678.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:04.844872,0.24,627.64,90676.0,30.7,1.09,7377.071823204422,32.975582611563084,86236.64445967272,0.0003823848065770187
2026-04-14 15:04:04.975933,0.24,627.64,90676.0,30.7,1.09,7377.071823204422,32.975582611563084,86236.64445967272,0.0003823848065770187
2026-04-14 15:04:05.111066,0.24,627.64,90673.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:04:05.246258,0.24,627.64,90672.0,30.7,0.78,5279.00552486188,64.38718158526605,168383.2110424016,0.00038238480657701865
2026-04-14 15:04:05.381391,0.23,627.64,90671.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:05.512469,0.23,627.64,90680.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:05.647661,0.24,627.64,90674.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:04:05.797067,0.24,627.64,90673.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:04:05.917956,0.23,627.64,90671.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:06.053103,0.24,627.64,90670.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:06.184182,0.24,627.64,90674.0,30.7,0.58,3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
