Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:42:35.403,47.043621,31.8,90658.0,-0.43,0.03,-0.0,1.0356665389761954,0.09574737152834926,-2382.4412257983804,0.4,0.30726639833960584,-0.0,nan
2026-04-14 15:42:35.410,47.051449,31.8,90655.0,-0.43,0.03,-0.01,1.0356322673221006,0.09574420311392819,-2382.362387486512,0.4,0.30727656655090163,-0.10242552218363389,-2.9999999999999996
2026-04-14 15:42:35.417,47.058207,31.8,90661.0,-0.55,0.04,-0.02,1.0357008106302903,0.15664974760783143,-3047.4093843270634,0.43000000000000005,0.2504095959235298,-0.1252047979617649,-2.0
2026-04-14 15:42:35.525,47.166099,31.8,90659.0,-0.43,0.03,-0.0,1.0356779628608936,0.09574842766648961,-2382.4675052356697,0.43000000000000005,0.30726300908538573,-0.0,nan
2026-04-14 15:42:35.639,47.28038,31.8,90657.0,-0.32,0.03,-0.02,1.035655115091497,0.05302554189268465,-1772.959960082672,0.43000000000000005,0.554826013085191,-0.36988400872346067,-1.5
2026-04-14 15:42:35.766,47.407331,31.8,90658.0,-0.32,0.04,-0.01,1.0356665389761954,0.05302612679558121,-1772.9795168732135,0.43000000000000005,0.7397598574608478,-0.18493996436521196,-4.0
2026-04-14 15:42:35.900,47.540957,31.8,90663.0,-0.11,0.03,-0.01,1.0357236583996867,0.006266128133318104,-609.4953221589096,0.44000000000000006,4.695076349232145,-1.5650254497440483,-3.0
2026-04-14 15:42:36.031,47.672263,31.8,90662.0,-0.02,0.04,-0.01,1.0357122345149885,0.0002071424469029977,-110.81610900221112,0.53,189.37016814506077,-47.34254203626519,-4.0
2026-04-14 15:42:36.161,47.802125,31.8,90657.0,-0.11,0.03,-0.02,1.035655115091497,0.0062657134463035575,-609.4549862784186,0.53,4.695387085944096,-3.130258057296064,-1.5
2026-04-14 15:42:36.293,47.934359,31.8,90657.0,-0.11,0.03,-0.01,1.035655115091497,0.0062657134463035575,-609.4549862784186,0.53,4.695387085944096,-1.565129028648032,-3.0
2026-04-14 15:42:36.434,48.074918,31.8,90658.0,-0.32,0.03,-0.01,1.0356665389761954,0.05302612679558121,-1772.9795168732135,0.53,0.5548198930956358,-0.18493996436521196,-3.0
2026-04-14 15:42:37.366,49.006968,31.8,90660.0,-0.32,0.03,-0.01,1.0356893867455919,0.053027296601374306,-1773.0186304542956,0.53,0.5548076535215548,-0.18493588450718496,-2.9999999999999996
2026-04-14 15:42:37.373,49.013647,31.8,90655.0,-0.2,0.03,0.0,1.0356322673221006,0.020712645346442016,-1108.075529063494,0.53,1.4203859288815424,0.0,nan
2026-04-14 15:42:37.379,49.020137,31.7,90658.0,-0.2,0.04,-0.01,1.0360062688561287,0.020720125377122575,-1108.7541484079568,0.53,1.893164220102197,-0.47329105502554925,-4.0
2026-04-14 15:42:37.387,49.02776,31.7,90660.0,-0.4,0.04,-0.0,1.0360291241202833,0.08288232992962268,-2217.557217116314,0.53,0.4732806140139668,-0.0,nan
2026-04-14 15:42:37.394,49.034752,31.7,90654.0,-0.4,0.03,-0.01,1.0359605583278197,0.08287684466622558,-2217.410456215114,0.53,0.35498395382310416,-0.1183279846077014,-2.9999999999999996
2026-04-14 15:42:37.401,49.041639,31.7,90656.0,-0.61,0.03,-0.02,1.0359834135919743,0.1927447140987868,-3381.625549186159,0.59,0.15263687067922127,-0.10175791378614753,-1.4999999999999998
2026-04-14 15:42:37.408,49.048577,31.7,90650.0,-0.61,0.04,-0.02,1.035914847799511,0.192731957433099,-3381.4017388118305,0.59,0.2035292980076556,-0.1017646490038278,-2.0
2026-04-14 15:42:37.520,49.160966,31.7,90651.0,-0.52,0.03,-0.02,1.035926275431588,0.14005723243835072,-2882.538198493869,0.59,0.21005662819269144,-0.14003775212846098,-1.4999999999999998
2026-04-14 15:42:37.637,49.277846,31.7,90654.0,-0.43,0.03,-0.03,1.0359605583278197,0.09577455361740693,-2383.716240431248,0.59,0.3071791920589328,-0.3071791920589328,-1.0
2026-04-14 15:42:37.764,49.404775,31.7,90653.0,-0.22,0.03,-0.03,1.0359491306957427,0.02506996896283697,-1219.5622978357032,0.59,1.1735136187687873,-1.1735136187687873,-1.0
2026-04-14 15:42:37.900,49.54084,31.7,90657.0,-0.12,0.03,-0.02,1.0359948412240516,0.007459162856813171,-665.2451509997143,0.59,3.9441356308674678,-2.629423753911645,-1.5
2026-04-14 15:42:38.030,49.670941,31.7,90656.0,-0.24,0.03,-0.02,1.0359834135919743,0.029836322311448858,-1330.4756259093085,0.59,0.9860447843704555,-0.6573631895803037,-1.5
2026-04-14 15:42:38.163,49.803865,31.7,90658.0,-0.24,0.04,-0.01,1.0360062688561287,0.029836980543056505,-1330.504978089548,0.59,1.3146973750709703,-0.32867434376774257,-4.0
2026-04-14 15:42:38.298,49.939015,31.7,90656.0,-0.24,0.03,-0.01,1.0359834135919743,0.029836322311448858,-1330.4756259093085,0.59,0.9860447843704555,-0.32868159479015185,-3.0
2026-04-14 15:42:38.427,50.067675,31.7,90655.0,-0.15,0.03,-0.0,1.035971985959897,0.01165468484204884,-831.5380936369928,0.59,2.524302492835843,-0.0,nan
2026-04-14 15:42:39.352,50.993388,31.7,90653.0,-0.15,0.03,-0.01,1.0359491306957427,0.011654427720327104,-831.519748524343,0.59,2.5243581843737473,-0.8414527281245825,-2.9999999999999996
2026-04-14 15:42:39.363,51.003918,31.7,90655.0,-0.15,0.03,-0.01,1.035971985959897,0.01165468484204884,-831.5380936369928,0.5,2.524302492835843,-0.8414341642786143,-3.0
2026-04-14 15:42:39.370,51.011449,31.7,90654.0,-0.36,0.04,-0.0,1.0359605583278197,0.06713024417964272,-1995.6694105936028,0.5,0.5843357264577846,-0.0,nan
2026-04-14 15:42:39.378,51.018759,31.7,90656.0,-0.45,0.03,-0.0,1.0359834135919743,0.1048933206261874,-2494.6417985799535,0.49,0.28047496088759616,-0.0,nan
2026-04-14 15:42:39.385,51.026031,31.7,90662.0,-0.55,0.03,-0.01,1.0360519793844376,0.1567028618818962,-3049.2084389479805,0.49,0.1877435398861651,-0.06258117996205503,-3.0
2026-04-14 15:42:39.393,51.034014,31.6,90658.0,-0.64,0.03,-0.0,1.0363462216925046,0.21224370620262495,-3550.06945524601,0.52,0.13861400428012383,-0.0,nan
2026-04-14 15:42:39.400,51.041303,31.6,90660.0,-0.43,0.03,-0.01,1.0363690844563356,0.09581232185798821,-2385.255535043436,0.52,0.3070581051527576,-0.10235270171758587,-3.0
2026-04-14 15:42:39.514,51.154733,31.6,90656.0,-0.33,0.03,-0.01,1.0363233589286738,0.05642780689366629,-1830.4641802239971,0.52,0.5213732664719639,-0.173791088823988,-2.9999999999999996
2026-04-14 15:42:39.631,51.271933,31.6,90658.0,-0.45,0.03,-0.01,1.0363462216925046,0.10493005494636609,-2496.142585719851,0.52,0.28037677112661097,-0.09345892370887032,-3.0
2026-04-14 15:42:39.758,51.399257,31.6,90658.0,-0.55,0.03,-0.0,1.0363462216925046,0.15674736603099135,-3050.84093810204,0.52,0.18769023521698747,-0.0,nan
2026-04-14 15:42:39.894,51.534594,31.6,90656.0,-0.33,0.03,-0.0,1.0363233589286738,0.05642780689366629,-1830.4641802239971,0.52,0.5213732664719639,-0.0,nan
2026-04-14 15:42:40.026,51.667295,31.6,90657.0,-0.43,0.03,-0.02,1.0363347903105893,0.09580915136421399,-2385.176605343402,0.52,0.3070682662469417,-0.20471217749796114,-1.5
2026-04-14 15:42:40.159,51.79981,31.6,90660.0,-0.22,0.03,-0.02,1.0363690844563356,0.02508013184384332,-1220.3632969989674,0.52,1.1730380917922494,-0.7820253945281663,-1.4999999999999998
2026-04-14 15:42:40.294,51.934653,31.6,90661.0,-0.22,0.03,-0.02,1.036380515838251,0.025080408483285674,-1220.376757878043,0.52,1.1730251530634488,-0.7820167687089659,-1.5
2026-04-14 15:42:40.435,52.075633,31.6,90662.0,-0.12,0.03,-0.0,1.0363919472201666,0.007462022019985199,-665.6673920493375,0.52,3.9426243880285887,-0.0,nan
2026-04-14 15:42:41.345,52.98638,31.6,90660.0,-0.24,0.03,-0.01,1.0363690844563356,0.02984742963234246,-1331.3054149079642,0.52,0.9856778410198763,-0.3285592803399588,-3.0
2026-04-14 15:42:41.353,52.993807,31.6,90665.0,-0.14,0.04,0.0,1.0364262413659129,0.010156977165385949,-776.6376554327654,0.52,3.8620348713277286,0.0,nan
2026-04-14 15:42:41.360,53.001496,31.6,90662.0,-0.23,0.03,-0.0,1.0363919472201666,0.027412567003973407,-1275.8625014278969,0.52,1.0732285668735664,-0.0,nan
2026-04-14 15:42:41.369,53.009696,31.6,90660.0,-0.02,0.03,-0.0,1.0363690844563356,0.00020727381689126715,-110.94211790899703,0.62,141.93760910686214,-0.0,nan
2026-04-14 15:42:41.376,53.017288,31.6,90658.0,-0.02,0.03,-0.03,1.0363462216925046,0.00020726924433850093,-110.93967047643781,0.62,141.9407403828468,-141.9407403828468,-1.0
2026-04-14 15:42:41.384,53.024707,31.6,90662.0,-0.11,0.04,-0.02,1.0363919472201666,0.006270171280682008,-610.1951093785594,0.62,6.256065144640406,-3.128032572320203,-2.0
2026-04-14 15:42:41.391,53.032499,31.6,90656.0,-0.11,0.03,-0.01,1.0363233589286738,0.006269756321518476,-610.1547267413324,0.62,4.6923593982476755,-1.564119799415892,-2.9999999999999996
2026-04-14 15:42:41.504,53.145236,31.6,90661.0,-0.2,0.03,-0.0,1.036380515838251,0.020727610316765024,-1109.4334162527664,0.62,1.4193604352067728,-0.0,nan
2026-04-14 15:42:41.622,53.262862,31.6,90659.0,-0.2,0.04,-0.0,1.03635765307442,0.020727153061488403,-1109.4089419271743,0.62,1.8925223297011329,-0.0,nan
2026-04-14 15:42:41.750,53.391396,31.5,90654.0,-0.2,0.03,0.0,1.0366406571680153,0.02073281314336031,-1109.990890873718,0.62,1.4190042516937336,0.0,nan
2026-04-14 15:42:41.888,53.52883,31.5,90660.0,0.01,0.03,-0.01,1.036709267973308,5.183546339866541e-05,55.50321782084148,0.56,567.5641360381369,-189.18804534604564,-3.0
2026-04-14 15:42:42.020,53.661479,31.5,90657.0,0.01,0.04,-0.01,1.0366749625706617,5.183374812853309e-05,55.501381182263685,0.56,756.7772236483667,-189.19430591209166,-4.0
2026-04-14 15:42:42.152,53.793133,31.5,90658.0,0.1,0.04,-0.02,1.036686397704877,0.005183431988524386,555.0199339512294,0.65,7.567688760428202,-3.783844380214101,-2.0
2026-04-14 15:42:42.288,53.92936,31.5,90658.0,0.21,0.04,-0.0,1.036686397704877,0.022858935069392537,1165.5418612975816,0.76,1.7160291973760098,-0.0,nan
2026-04-14 15:42:42.426,54.066634,31.5,90657.0,0.3,0.04,-0.02,1.0366749625706617,0.046650373315679776,1665.0414354679103,0.73,0.8408635818315188,-0.4204317909157594,-2.0
2026-04-14 15:42:43.342,54.982951,31.5,90657.0,0.5,0.03,-0.02,1.0366749625706617,0.12958437032133271,2775.069059113184,0.9299999999999999,0.22703316709451002,-0.15135544472967336,-1.5
2026-04-14 15:42:43.350,54.990717,31.5,90659.0,0.7,0.03,-0.0,1.0366978328390926,0.25399096904557766,3885.1823925587546,0.94,0.11583069315634095,-0.0,nan
2026-04-14 15:42:43.358,54.998772,31.5,90659.0,0.79,0.04,-0.01,1.0366978328390926,0.32350155873743885,4384.705843030594,1.03,0.12125629364227326,-0.030314073410568316,-4.0
2026-04-14 15:42:43.366,55.006762,31.5,90657.0,0.88,0.04,-0.0,1.0366749625706617,0.4014005455073602,4884.121544039204,1.12,0.09772433156616307,-0.0,nan
2026-04-14 15:42:43.374,55.015037,31.5,90656.0,0.99,0.04,-0.02,1.0366635274364462,0.5080169616202304,5494.576127971037,1.23,0.07721513839792611,-0.038607569198963056,-2.0
2026-04-14 15:42:43.383,55.023716,31.5,90654.0,0.99,0.03,-0.01,1.0366406571680153,0.5080057540451859,5494.454909824903,1.22,0.057912631433271446,-0.019304210477757152,-2.9999999999999996
2026-04-14 15:42:43.391,55.032225,31.5,90660.0,0.99,0.04,-0.01,1.036709267973308,0.5080393767703196,5494.818564263306,1.22,0.0772117315972026,-0.01930293289930065,-4.0
2026-04-14 15:42:43.508,55.149409,31.5,90658.0,1.09,0.04,-0.02,1.036686397704877,0.6158435545565824,6049.717280068401,1.29,0.0636957222492063,-0.03184786112460315,-2.0
2026-04-14 15:42:43.620,55.260708,31.5,90664.0,0.99,0.03,-0.01,1.0367550085101698,0.5080617919204087,5495.061000555574,1.29,0.05790624382281601,-0.019302081274272003,-3.0
2026-04-14 15:42:43.836,55.476977,31.5,90657.0,0.99,0.04,0.01,1.0366749625706617,0.5080225654077527,5494.636737044104,1.29,0.07721428666956096,0.01930357166739024,4.0
2026-04-14 15:42:43.970,55.610917,31.5,90655.0,0.88,0.03,-0.01,1.0366520923022307,0.4013916901394237,4884.0137945759725,1.29,0.07329486564552683,-0.024431621881842277,-3.0
2026-04-14 15:42:44.100,55.740761,31.5,90660.0,0.78,0.04,-0.01,1.036709267973308,0.3153669593174803,4329.2509900256355,1.29,0.12438398773573021,-0.031095996933932554,-4.0
2026-04-14 15:42:44.233,55.873883,31.5,90660.0,0.88,0.03,-0.01,1.036709267973308,0.4014138285592649,4884.28316823405,1.29,0.07329082335203214,-0.024430274450677383,-3.0
2026-04-14 15:42:44.367,56.00842,31.5,90656.0,0.88,0.04,-0.01,1.0366635274364462,0.40139611782339196,4884.067669307589,1.29,0.0977254095348752,-0.0244313523837188,-4.0
2026-04-14 15:42:45.284,56.924663,31.5,90659.0,0.78,0.04,-0.0,1.0366978328390926,0.315363480749652,4329.203237422613,1.08,0.12438535973396243,-0.0,nan
2026-04-14 15:42:45.293,56.933612,31.5,90654.0,0.78,0.04,-0.02,1.0366406571680153,0.3153460879105103,4328.9644744075,1.08,0.12439222017915702,-0.06219611008957851,-2.0
2026-04-14 15:42:45.301,56.942112,31.5,90651.0,0.78,0.04,-0.02,1.036606351765369,0.31533565220702525,4328.821216598432,0.9900000000000001,0.12439633680953659,-0.06219816840476829,-2.0
2026-04-14 15:42:45.309,56.950141,31.4,90654.0,0.67,0.04,-0.02,1.0369810415571692,0.23275039477750667,3720.626021145728,0.8800000000000001,0.16853505248615336,-0.08426752624307668,-2.0
2026-04-14 15:42:45.317,56.958018,31.4,90657.0,0.78,0.04,-0.01,1.0370153582241082,0.3154600719717737,4331.618410285366,0.79,0.12434727398245779,-0.031086818495614447,-4.0
2026-04-14 15:42:45.326,56.966882,31.4,90651.0,0.78,0.04,-0.03,1.0369467248902304,0.3154391937116081,4331.331728501701,0.5900000000000001,0.1243555042683222,-0.09326662820124165,-1.3333333333333333
2026-04-14 15:42:45.334,56.975113,31.4,90655.0,0.98,0.04,-0.02,1.0369924804461488,0.4979637891102406,5442.169734226915,0.42000000000000004,0.07877400095715777,-0.03938700047857888,-2.0
2026-04-14 15:42:45.444,57.084534,31.4,90662.0,0.89,0.04,-0.03,1.037072552669006,0.4107325844845599,4942.760265995975,0.42000000000000004,0.09550398843867375,-0.07162799132900531,-1.3333333333333333
2026-04-14 15:42:45.560,57.201267,31.4,90659.0,0.78,0.04,-0.01,1.0370382360020673,0.3154670313918289,4331.713970879921,0.42000000000000004,0.12434453079592403,-0.031086132698981007,-4.0
2026-04-14 15:42:45.691,57.332479,31.4,90656.0,0.78,0.04,-0.02,1.0370039193351286,0.3154565922617461,4331.5706299880885,0.42000000000000004,0.12434864562111363,-0.06217432281055681,-2.0
2026-04-14 15:42:45.824,57.465451,31.4,90658.0,0.89,0.04,-0.01,1.0370267971130878,0.41071446299663844,4942.5421918186585,0.42000000000000004,0.09550820225271944,-0.02387705056317986,-4.0
2026-04-14 15:42:45.965,57.605757,31.4,90658.0,0.99,0.04,-0.01,1.0370267971130878,0.5081949819252687,5497.884011124125,0.42000000000000004,0.07718808999528524,-0.01929702249882131,-4.0
2026-04-14 15:42:46.098,57.738538,31.4,90657.0,0.89,0.04,-0.02,1.0370153582241082,0.41070993262465805,4942.487673274329,0.42000000000000004,0.09550925576433193,-0.047754627882165966,-2.0
2026-04-14 15:42:46.236,57.87743,31.4,90658.0,0.89,0.04,-0.01,1.0370267971130878,0.41071446299663844,4942.5421918186585,0.31999999999999995,0.09550820225271944,-0.02387705056317986,-4.0
2026-04-14 15:42:46.372,58.012673,31.4,90661.0,0.78,0.04,-0.01,1.0370611137800265,0.3154739908118841,4331.809531474476,0.31999999999999995,0.12434178773042075,-0.031085446932605187,-4.0
2026-04-14 15:42:47.304,58.945085,31.4,90656.0,0.78,0.04,-0.02,1.0370039193351286,0.3154565922617461,4331.5706299880885,0.31999999999999995,0.12434864562111363,-0.06217432281055681,-2.0
2026-04-14 15:42:47.312,58.9533,31.4,90655.0,0.68,0.04,-0.02,1.0369924804461488,0.23975266147914964,3776.1994074227578,0.31999999999999995,0.16361278226482331,-0.08180639113241166,-2.0
2026-04-14 15:42:47.321,58.962238,31.4,90657.0,0.88,0.04,-0.01,1.0370153582241082,0.4015323467043747,4886.954103911695,0.31999999999999995,0.09769225399138343,-0.024423063497845857,-4.0
2026-04-14 15:42:47.330,58.97063,31.4,90653.0,0.88,0.03,0.0,1.0369696026681896,0.401514630153123,4886.738480006032,0.31999999999999995,0.07327242344514397,0.0,nan
2026-04-14 15:42:47.338,58.978875,31.4,90657.0,0.88,0.03,-0.01,1.0370153582241082,0.4015323467043747,4886.954103911695,0.31999999999999995,0.07326919049353757,-0.024423063497845857,-3.0
2026-04-14 15:42:47.347,58.98787,31.4,90651.0,0.88,0.04,-0.01,1.0369467248902304,0.40150577187749725,4886.630668053202,0.31999999999999995,0.09769872003725108,-0.02442468000931277,-4.0
2026-04-14 15:42:47.356,58.997184,31.4,90655.0,0.88,0.04,-0.01,1.0369924804461488,0.4015234884287488,4886.846291958863,0.31999999999999995,0.09769440924490484,-0.02442360231122621,-4.0
2026-04-14 15:42:47.365,59.006365,31.4,90648.0,0.99,0.03,-0.01,1.0369124082232917,0.508138925649824,5497.277568889448,0.31999999999999995,0.057897453855511746,-0.019299151285170586,-2.9999999999999996
2026-04-14 15:42:47.577,59.218152,31.4,90653.0,1.09,0.03,-0.0,1.0369696026681896,0.6160117924650381,6052.891980916563,0.41000000000000003,0.04775874481602515,-0.0,nan
2026-04-14 15:42:47.711,59.351903,31.4,90654.0,1.09,0.03,-0.01,1.0369810415571692,0.6160185877370365,6052.958750819169,0.41000000000000003,0.04775821799156272,-0.015919405997187573,-3.0
2026-04-14 15:42:47.847,59.488459,31.4,90660.0,1.09,0.03,-0.01,1.037049674891047,0.6160593593690266,6053.3593702348035,0.41000000000000003,0.04775505728884984,-0.015918352429616617,-2.9999999999999996
2026-04-14 15:42:47.982,59.623035,31.4,90653.0,0.99,0.03,-0.01,1.0369696026681896,0.5081669537875463,5497.580790006786,0.41000000000000003,0.057894260499866845,-0.019298086833288947,-3.0
2026-04-14 15:42:48.113,59.754308,31.4,90657.0,0.99,0.03,-0.01,1.0370153582241082,0.5081893762977242,5497.823366900657,0.41000000000000003,0.05789170606896796,-0.01929723535632265,-3.0
2026-04-14 15:42:48.252,59.892654,31.4,90654.0,0.99,0.03,-0.01,1.0369810415571692,0.5081725594150908,5497.641434230253,0.41000000000000003,0.057893621871008764,-0.01929787395700292,-3.0
2026-04-14 15:42:48.384,60.025396,31.3,90658.0,1.09,0.03,-0.02,1.0373674201372667,0.6162481159325434,6056.737696355121,0.41000000000000003,0.047740429932966164,-0.031826953288644114,-1.4999999999999998
2026-04-14 15:42:49.291,60.931689,31.3,90657.0,0.99,0.03,-0.01,1.0373559774910563,0.5083562967694921,5501.013008108116,0.41000000000000003,0.05787269713576521,-0.01929089904525507,-3.0
2026-04-14 15:42:49.299,60.940373,31.4,90655.0,0.88,0.03,-0.01,1.0369924804461488,0.4015234884287488,4886.846291958863,0.41000000000000003,0.07327080693367863,-0.02442360231122621,-3.0
2026-04-14 15:42:49.308,60.949501,31.3,90659.0,0.88,0.03,0.01,1.037378862783477,0.4016730956697623,4889.897215042032,0.41000000000000003,0.07324351647437141,0.024414505491457142,2.9999999999999996
2026-04-14 15:42:49.317,60.958264,31.3,90658.0,0.68,0.03,-0.01,1.0373674201372667,0.2398393475357361,3778.5152601114523,0.41000000000000003,0.12266523530137781,-0.04088841176712594,-3.0
2026-04-14 15:42:49.326,60.967144,31.3,90660.0,0.59,0.03,-0.01,1.0373903054296874,0.18055778266003708,3278.4899771053833,0.5000000000000001,0.1629392517263756,-0.054313083908791866,-3.0
2026-04-14 15:42:49.335,60.976097,31.3,90659.0,0.59,0.03,-0.01,1.037378862783477,0.18055579106746417,3278.4538146304535,0.5000000000000001,0.16294104900245107,-0.05431368300081703,-2.9999999999999996
2026-04-14 15:42:49.344,60.985507,31.3,90657.0,0.5,0.04,-0.01,1.0373559774910563,0.12966949718638204,2778.2893980344024,0.5900000000000001,0.30251216246807194,-0.07562804061701799,-4.0
2026-04-14 15:42:49.455,61.09603,31.3,90657.0,0.5,0.03,-0.0,1.0373559774910563,0.12966949718638204,2778.2893980344024,0.5900000000000001,0.22688412185105392,-0.0,nan
2026-04-14 15:42:49.574,61.21503,31.3,90660.0,0.5,0.03,-0.01,1.0373903054296874,0.12967378817871092,2778.3813365299857,0.5900000000000001,0.22687661410380536,-0.0756255380346018,-2.9999999999999996
2026-04-14 15:42:49.709,61.349688,31.3,90662.0,0.39,0.03,-0.02,1.037413190722108,0.07889527315441631,2167.1852505110924,0.7000000000000001,0.3728987659681252,-0.24859917731208347,-1.5
2026-04-14 15:42:49.845,61.486203,31.3,90657.0,0.39,0.03,-0.03,1.0373559774910563,0.07889092208819484,2167.0657304668343,0.7000000000000001,0.3729193324310551,-0.3729193324310551,-1.0
2026-04-14 15:42:49.980,61.621225,31.3,90653.0,0.39,0.03,-0.03,1.0373102069062148,0.07888744123521764,2166.970114431427,0.7000000000000001,0.3729357872348644,-0.3729357872348644,-1.0
2026-04-14 15:42:50.116,61.756939,31.3,90660.0,0.29,0.03,-0.02,1.0373903054296874,0.04362226234331834,1611.4611751873915,0.8,0.674425131105248,-0.4496167540701654,-1.5
2026-04-14 15:42:50.251,61.89202,31.3,90657.0,0.38,0.03,-0.01,1.0373559774910563,0.07489710157485427,2111.499942506146,0.8,0.39280492010224016,-0.1309349733674134,-3.0
2026-04-14 15:42:50.385,62.025791,31.3,90653.0,0.47,0.04,-0.03,1.0373102069062148,0.11457091235279142,2611.4768045712067,0.8,0.34237835061670674,-0.2567837629625301,-1.3333333333333333
2026-04-14 15:42:51.299,62.94017,31.3,90652.0,0.47,0.03,-0.02,1.0372987642600044,0.11456964851251748,2611.447997175924,0.8,0.25678659559460615,-0.17119106372973744,-1.5
2026-04-14 15:42:51.308,62.948892,31.3,90654.0,0.57,0.03,-0.01,1.0373216495524251,0.16851290196979143,3167.145103874253,0.8,0.17458574183995706,-0.058195247279985686,-3.0
2026-04-14 15:42:51.317,62.95833,31.3,90658.0,0.46,0.03,-0.01,1.0373674201372667,0.10975347305052281,2556.054440663629,0.8,0.2680548431160544,-0.08935161437201813,-2.9999999999999996
2026-04-14 15:42:51.327,62.967784,31.3,90657.0,0.46,0.04,-0.01,1.0373559774910563,0.10975226241855378,2556.0262461916504,0.8,0.3574103998913893,-0.08935259997284732,-4.0
2026-04-14 15:42:51.336,62.977419,31.3,90663.0,0.57,0.03,-0.01,1.0374246333683184,0.1685296316906833,3167.4595335291488,0.7,0.17456841093675993,-0.05818947031225331,-3.0
2026-04-14 15:42:51.346,62.987243,31.3,90655.0,0.67,0.03,-0.01,1.0373330921986355,0.23282941254398373,3722.8256616433773,0.5900000000000001,0.12635839122964024,-0.04211946374321341,-3.0
2026-04-14 15:42:51.356,62.996704,31.3,90657.0,0.78,0.03,-0.0,1.0373559774910563,0.31556368835277937,4334.131460933669,0.5900000000000001,0.09322983310776377,-0.0,nan
2026-04-14 15:42:51.466,63.107056,31.3,90657.0,0.78,0.03,-0.0,1.0373559774910563,0.31556368835277937,4334.131460933669,0.49000000000000005,0.09322983310776377,-0.0,nan
2026-04-14 15:42:51.584,63.224694,31.3,90658.0,0.78,0.04,0.0,1.0373674201372667,0.31556716920575656,4334.179268951371,0.49000000000000005,0.12430507298566099,0.0,nan
2026-04-14 15:42:51.713,63.354465,31.3,90659.0,0.78,0.04,0.0,1.037378862783477,0.31557065005873375,4334.227076969075,0.49000000000000005,0.12430370185788564,0.0,nan
2026-04-14 15:42:51.852,63.493291,31.2,90664.0,0.98,0.04,0.01,1.0377769454332948,0.4983404891970681,5449.028336982108,0.69,0.07871445497676167,0.01967861374419042,4.0
2026-04-14 15:42:51.991,63.632165,31.2,90657.0,1.09,0.04,0.01,1.0376968205919241,0.6164437962726327,6060.186034743534,0.8,0.06363370065071006,0.015908425162677514,4.0
2026-04-14 15:42:52.127,63.767549,31.2,90658.0,1.19,0.03,0.02,1.0377082669978341,0.7347493384478163,6616.239385108051,0.8999999999999999,0.0400407982158251,0.02669386547721674,1.4999999999999998
2026-04-14 15:42:52.263,63.903903,31.2,90658.0,1.1,0.03,0.04,1.0377082669978341,0.6278135015336898,6115.85153245282,0.8999999999999999,0.04686097054002472,0.0624812940533663,0.75
2026-04-14 15:42:52.399,64.0405,31.2,90658.0,1.1,0.03,0.05,1.0377082669978341,0.6278135015336898,6115.85153245282,0.8999999999999999,0.04686097054002472,0.07810161756670789,0.5999999999999999
2026-04-14 15:42:53.311,64.951932,31.2,90659.0,1.1,0.03,0.03,1.0377197134037441,0.6278204266092653,6115.9189931461115,0.8999999999999999,0.04686045364737711,0.04686045364737711,1.0
2026-04-14 15:42:53.321,64.962303,31.2,90660.0,0.9,0.03,0.02,1.0377311598096544,0.42028111972291005,5003.988916777694,0.8999999999999999,0.0700006462802718,0.04666709752018121,1.4999999999999998
2026-04-14 15:42:53.331,64.972361,31.2,90659.0,0.9,0.04,0.03,1.0377197134037441,0.4202764839285164,5003.933721665,0.8099999999999999,0.09333522454868527,0.07000141841151396,1.3333333333333333
2026-04-14 15:42:53.341,64.981725,31.2,90653.0,0.9,0.04,0.01,1.0376510349682837,0.4202486691621549,5003.60255098884,0.73,0.0933414020755988,0.0233353505188997,4.0
2026-04-14 15:42:53.350,64.991027,31.2,90663.0,1.01,0.03,0.03,1.0377654990273846,0.5293122927789176,5615.773385707701,0.73,0.0555814599459682,0.0555814599459682,1.0
2026-04-14 15:42:53.359,65.000415,31.2,90659.0,0.8,0.03,0.02,1.0377197134037441,0.33207030828919815,4447.941085924444,0.73,0.08859554517707235,0.05906369678471491,1.4999999999999998
2026-04-14 15:42:53.370,65.010575,31.2,90655.0,0.7,0.04,0.02,1.037673927780104,0.25423011230612547,3891.7767320555104,0.73,0.1542956483170891,0.07714782415854456,2.0
2026-04-14 15:42:53.480,65.121469,31.2,90659.0,0.59,0.04,0.01,1.0377197134037441,0.18061511611792164,3280.3565508692773,0.73,0.2171833722620945,0.054295843065523625,4.0
2026-04-14 15:42:53.601,65.241719,31.2,90659.0,0.79,0.03,0.02,1.0377197134037441,0.32382043656763837,4392.341822350389,0.62,0.09085266610050682,0.06056844406700455,1.5
2026-04-14 15:42:53.733,65.373521,31.2,90660.0,0.79,0.04,0.03,1.0377311598096544,0.32382400841860265,4392.390271393754,0.6,0.1211355519671424,0.0908516639753568,1.3333333333333335
2026-04-14 15:42:53.872,65.51291,31.2,90658.0,0.68,0.04,0.04,1.0377082669978341,0.2399181513298993,3780.7082200617438,0.6,0.16349992604795247,0.16349992604795247,1.0
2026-04-14 15:42:54.009,65.650328,31.2,90662.0,0.78,0.04,0.03,1.0377540526214746,0.31568478280745255,4336.886066069336,0.6,0.12425876106903039,0.09319407080177279,1.3333333333333333
