Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:13:03.060,48.655057,31.7,90681.0,0.7,0.04,0.0,1.0362691043939047,0.2538859305765066,3881.6240404733917,0.33000000000000007,0.15450481998323795,0.0,nan
2026-04-14 15:13:03.067,48.661939,31.7,90679.0,0.7,0.03,0.0,1.0362462491297502,0.25388033103678875,3881.5384299476923,0.33000000000000007,0.11588117078568357,0.0,nan
2026-04-14 15:13:03.075,48.669468,31.7,90680.0,0.79,0.03,0.0,1.0362576767618275,0.3233642080335283,4380.641679737613,0.33000000000000007,0.09098084843375606,0.0,nan
2026-04-14 15:13:03.082,48.677089,31.7,90680.0,0.68,0.02,0.0,1.0362576767618275,0.23958277486733454,3770.6789142045272,0.33000000000000007,0.08186439952062739,0.0,nan
2026-04-14 15:13:03.090,48.684512,31.7,90679.0,0.68,0.02,0.0,1.0362462491297502,0.23958013279879828,3770.6373319491877,0.33000000000000007,0.08186530231399211,0.0,nan
2026-04-14 15:13:03.097,48.691945,31.7,90677.0,0.78,0.02,0.0,1.0362233938655958,0.3152191564139143,4325.047427355937,0.33000000000000007,0.062221155031091366,0.0,nan
2026-04-14 15:13:03.104,48.699303,31.7,90674.0,0.78,0.02,0.0,1.0361891109693642,0.3152087275568806,4324.904335477267,0.33000000000000007,0.062223213652803144,0.0,nan
2026-04-14 15:13:03.217,48.812026,31.7,90676.0,0.67,0.02,0.0,1.0362119662335185,0.23257777582111325,3715.06387069518,0.33000000000000007,0.08433006950365513,0.0,nan
2026-04-14 15:13:03.333,48.928075,31.7,90678.0,0.58,0.01,0.0,1.036234821497673,0.17429469697590858,3216.09637473887,0.33000000000000007,0.05626476404704096,0.0,nan
2026-04-14 15:13:03.462,49.056743,31.7,90681.0,0.68,0.01,0.0,1.0362691043939047,0.2395854169358708,3770.7204964598673,0.22000000000000008,0.04093174837358703,0.0,nan
2026-04-14 15:13:03.595,49.190372,31.7,90680.0,0.68,0.01,0.0,1.0362576767618275,0.23958277486733454,3770.6789142045272,0.22000000000000008,0.040932199760313696,0.0,nan
2026-04-14 15:13:03.727,49.322251,31.7,90679.0,0.58,0.02,0.0,1.0362462491297502,0.17429661910362393,3216.131841956659,0.22000000000000008,0.11252828712838875,0.0,nan
2026-04-14 15:13:03.861,49.455542,31.7,90680.0,0.49,0.01,0.0,1.0362576767618275,0.12440273409525737,2717.1068646473796,0.31000000000000005,0.07882985909691402,0.0,nan
2026-04-14 15:13:03.995,49.58992,31.7,90677.0,0.49,0.02,0.0,1.0362233938655958,0.12439861843356477,2717.0169735953955,0.31000000000000005,0.1576649342811995,0.0,nan
2026-04-14 15:13:04.128,49.723168,31.7,90681.0,0.49,0.01,0.0,1.0362691043939047,0.12440410598248826,2717.1368283313745,0.31000000000000005,0.07882898978736629,0.0,nan
2026-04-14 15:13:05.313,50.907945,31.7,90680.0,0.39,0.01,0.0,1.0362576767618275,0.07880739631773698,2162.5952596173024,0.41000000000000003,0.12443819309118379,0.0,nan
2026-04-14 15:13:05.321,50.915604,31.6,90678.0,0.29,0.01,0.0,1.036574849330814,0.04358797241436072,1608.9800996294337,0.51,0.2249852300257272,0.0,nan
2026-04-14 15:13:05.328,50.923086,31.7,90676.0,0.39,0.0,0.0,1.0362119662335185,0.07880392003205909,2162.499865031523,0.51,0.0,0.0,nan
2026-04-14 15:13:05.337,50.931656,31.6,90682.0,0.39,0.01,0.0,1.0366205748584758,0.07883499471798709,2163.8962735093924,0.51,0.12439463001273598,0.0,nan
2026-04-14 15:13:05.345,50.940342,31.6,90682.0,0.29,0.01,0.0,1.0366205748584758,0.043589895172798904,1609.0510751736508,0.5,0.2249753058851028,0.0,nan
2026-04-14 15:13:05.355,50.949728,31.6,90679.0,0.39,0.01,0.0,1.0365862807127295,0.07883238664820309,2163.824686107036,0.5,0.1243987454517024,0.0,nan
2026-04-14 15:13:05.365,50.960213,31.6,90683.0,0.39,0.01,0.0,1.0366320062403913,0.07883586407458176,2163.9201359768454,0.5,0.12439325826025742,0.0,nan
2026-04-14 15:13:05.373,50.968332,31.6,90677.0,0.49,0.01,0.0,1.0365634179488985,0.12443943832476526,2718.5915666008827,0.49000000000000005,0.07880660771231024,0.0,nan
2026-04-14 15:13:05.388,50.982527,31.6,90674.0,0.49,0.0,0.0,1.0365291238031522,0.12443532131256842,2718.501623454332,0.49000000000000005,0.0,0.0,nan
2026-04-14 15:13:05.505,51.099926,31.6,90683.0,0.49,0.01,0.0,1.0366320062403913,0.12444767234915897,2718.7714528939846,0.49000000000000005,0.07880139350847629,0.0,nan
2026-04-14 15:13:05.618,51.212744,31.6,90674.0,0.58,0.01,0.0,1.0365291238031522,0.1743441986236902,3217.8182481704334,0.49000000000000005,0.056248788760485065,0.0,nan
2026-04-14 15:13:05.749,51.344126,31.6,90679.0,0.58,0.01,0.0,1.0365862807127295,0.17435381241588108,3217.995687030976,0.39000000000000007,0.0562456872271223,0.0,nan
2026-04-14 15:13:05.881,51.475897,31.6,90679.0,0.47,0.0,0.0,1.0365862807127295,0.11449095470472095,2607.686160180274,0.39000000000000007,0.0,0.0,nan
2026-04-14 15:13:06.006,51.601342,31.6,90679.0,0.67,-0.0,0.0,1.0365862807127295,0.23266179070597215,3717.3398453633695,0.39000000000000007,-0.0,0.0,nan
2026-04-14 15:13:06.136,51.73059,31.6,90682.0,0.67,0.0,0.0,1.0366205748584758,0.23266948802698495,3717.4628288494696,0.39000000000000007,0.0,0.0,nan
2026-04-14 15:13:06.287,51.881856,31.6,90681.0,0.47,0.0,0.0,1.0366091434765605,0.11449347989698609,2607.7436748454156,0.38000000000000006,0.0,0.0,nan
2026-04-14 15:13:06.401,51.99614,31.6,90679.0,0.47,-0.0,0.0,1.0365862807127295,0.11449095470472095,2607.686160180274,0.38000000000000006,-0.0,0.0,nan
2026-04-14 15:13:07.632,53.226958,31.6,90682.0,0.47,0.0,0.0,1.0366205748584758,0.11449474249311864,2607.7724321779856,0.38000000000000006,0.0,0.0,nan
2026-04-14 15:13:07.640,53.234805,31.6,90677.0,0.47,-0.01,0.0,1.0365634179488985,0.11448842951245583,2607.628645515132,0.38000000000000006,-0.0856562540141498,0.0,nan
2026-04-14 15:13:07.648,53.242684,31.6,90678.0,0.47,-0.01,0.0,1.036574849330814,0.11448969210858839,2607.657402847703,0.38000000000000006,-0.08565530939413156,0.0,nan
2026-04-14 15:13:07.655,53.250118,31.6,90683.0,0.58,0.0,0.0,1.0366320062403913,0.1743615034496338,3218.13763811941,0.38000000000000006,0.0,0.0,nan
2026-04-14 15:13:07.663,53.257709,31.6,90679.0,0.58,-0.0,0.0,1.0365862807127295,0.17435381241588108,3217.995687030976,0.38000000000000006,-0.0,0.0,nan
2026-04-14 15:13:07.701,53.295846,31.6,90681.0,0.58,0.0,0.0,1.0366091434765605,0.17435765793275748,3218.0666625751937,0.38000000000000006,0.0,0.0,nan
2026-04-14 15:13:07.717,53.311792,31.6,90682.0,0.47,-0.0,0.0,1.0366205748584758,0.11449474249311864,2607.7724321779856,0.38000000000000006,-0.0,0.0,nan
2026-04-14 15:13:07.754,53.349307,31.6,90680.0,0.58,-0.0,0.0,1.036597712094645,0.17435573517431927,3218.0311748030845,0.28,-0.0,0.0,nan
2026-04-14 15:13:07.775,53.370369,31.6,90681.0,0.78,-0.01,0.0,1.0366091434765605,0.31533650144556974,4327.744822083881,0.39,-0.031099000448867244,0.0,nan
2026-04-14 15:13:07.799,53.393859,31.6,90678.0,0.78,-0.0,0.0,1.036574849330814,0.31532606916643363,4327.601647279167,0.31000000000000005,-0.0,0.0,nan
2026-04-14 15:13:07.938,53.53282,31.6,90680.0,0.88,-0.01,0.0,1.036597712094645,0.4013706341230466,4882.530058321922,0.41000000000000003,-0.024432903571599152,0.0,nan
2026-04-14 15:13:08.050,53.645451,31.6,90686.0,0.79,-0.01,0.0,1.0366663003861378,0.32349171903549434,4383.470414024538,0.41000000000000003,-0.030314995478830136,0.0,nan
2026-04-14 15:13:08.171,53.765816,31.6,90684.0,0.79,-0.01,0.0,1.0366434376223068,0.3234845847100409,4383.373740438448,0.41000000000000003,-0.03031566406414792,0.0,nan
2026-04-14 15:13:08.285,53.880142,31.6,90683.0,0.68,-0.01,0.0,1.0366320062403913,0.23966931984277853,3772.9889550365506,0.41000000000000003,-0.04091741907739003,0.0,nan
2026-04-14 15:13:08.397,53.992121,31.6,90685.0,0.79,-0.01,0.0,1.0366548690042223,0.3234881518727676,4383.422077231493,0.41000000000000003,-0.030315329767802723,0.0,nan
2026-04-14 15:13:08.618,54.213397,31.6,90684.0,0.79,-0.01,0.0,1.0366434376223068,0.3234845847100409,4383.373740438448,0.41000000000000003,-0.03031566406414792,0.0,nan
2026-04-14 15:13:10.274,55.868535,31.6,90681.0,0.79,-0.01,0.0,1.0366091434765605,0.32347388322186077,4383.228730059316,0.41000000000000003,-0.030316666997421613,0.0,nan
2026-04-14 15:13:10.281,55.876287,31.5,90686.0,0.79,-0.01,0.0,1.03700658146291,0.32359790374550107,4386.011693059404,0.41000000000000003,-0.030305047982364563,0.0,nan
2026-04-14 15:13:10.289,55.883783,31.6,90678.0,0.79,-0.01,0.0,1.036574849330814,0.32346318173368055,4383.083719680182,0.41000000000000003,-0.030317669997057612,0.0,nan
2026-04-14 15:13:10.296,55.891145,31.5,90675.0,0.79,-0.01,0.0,1.0368807949865397,0.3235586520755498,4385.479680084703,0.41000000000000003,-0.030308724359842436,0.0,nan
2026-04-14 15:13:10.304,55.898541,31.5,90683.0,0.79,-0.01,0.0,1.0369722760602635,0.32358719874460523,4385.866598611758,0.41000000000000003,-0.030306050542314583,0.0,nan
2026-04-14 15:13:10.311,55.905933,31.5,90681.0,0.79,-0.01,0.0,1.0369494057918325,0.32358006207734136,4385.7698689799945,0.41000000000000003,-0.030306718952467587,0.0,nan
2026-04-14 15:13:10.318,55.913285,31.5,90680.0,0.79,-0.01,0.0,1.0369379706576172,0.32357649374370945,4385.721504164113,0.41000000000000003,-0.03030705316860072,0.0,nan
2026-04-14 15:13:10.326,55.921328,31.5,90678.0,0.79,-0.01,0.0,1.036915100389186,0.3235693570764456,4385.624774532348,0.41000000000000003,-0.030307721622981464,0.0,nan
2026-04-14 15:13:10.334,55.928864,31.5,90681.0,0.79,-0.01,0.0,1.0369494057918325,0.32358006207734136,4385.7698689799945,0.41000000000000003,-0.030306718952467587,0.0,nan
2026-04-14 15:13:10.341,55.936434,31.5,90682.0,0.79,-0.01,0.0,1.036960840926048,0.3235836304109733,4385.818233795876,0.41000000000000003,-0.03030638474370562,0.0,nan
2026-04-14 15:13:10.349,55.943968,31.5,90682.0,0.89,-0.01,0.0,1.036960840926048,0.41068834104876134,4940.985098833328,0.31000000000000005,-0.023878569269721855,0.0,nan
2026-04-14 15:13:10.357,55.951659,31.5,90680.0,0.79,-0.02,0.0,1.0369379706576172,0.32357649374370945,4385.721504164113,0.20999999999999996,-0.06061410633720144,0.0,nan
2026-04-14 15:13:10.364,55.95914,31.5,90688.0,0.68,-0.01,0.0,1.0370294517313408,0.23976120924028602,3775.384465101258,0.20999999999999996,-0.040901737320534974,0.0,nan
2026-04-14 15:13:10.474,56.069392,31.5,90676.0,0.59,-0.01,0.0,1.0368922301207553,0.18047109265251743,3275.267780368791,0.30000000000000004,-0.05433917341478015,0.0,nan
2026-04-14 15:13:10.586,56.18124,31.5,90678.0,0.49,-0.01,0.0,1.036915100389186,0.12448165780172178,2720.197644963102,0.4,-0.07877987948730836,0.0,nan
2026-04-14 15:13:10.712,56.306739,31.5,90677.0,0.58,-0.01,0.0,1.0369036652549708,0.17440719649588607,3219.790275488039,0.4,-0.05622847105527162,0.0,nan
2026-04-14 15:13:10.860,56.455141,31.5,90679.0,0.49,-0.01,0.0,1.0369265355234016,0.12448303058958435,2720.2276433932057,0.4,-0.07877901070975801,0.0,nan
2026-04-14 15:13:10.995,56.589502,31.5,90675.0,0.49,-0.01,0.0,1.0368807949865397,0.1244775394381341,2720.1076496727906,0.4,-0.07878248593493406,0.0,nan
2026-04-14 15:13:11.129,56.723503,31.5,90674.0,0.29,-0.02,0.0,1.0368693598523244,0.04360035658179024,1609.8418752252635,0.6000000000000001,-0.4498426512454608,0.0,nan
2026-04-14 15:13:11.267,56.861597,31.5,90674.0,0.29,-0.02,0.0,1.0368693598523244,0.04360035658179024,1609.8418752252635,0.6000000000000001,-0.4498426512454608,0.0,nan
2026-04-14 15:13:12.441,58.036118,31.5,90679.0,0.29,-0.01,0.0,1.0369265355234016,0.04360276081875903,1609.9306460898567,0.6000000000000001,-0.22490892356020095,0.0,nan
2026-04-14 15:13:12.449,58.044349,31.5,90679.0,0.29,-0.01,0.0,1.0369265355234016,0.04360276081875903,1609.9306460898567,0.6000000000000001,-0.22490892356020095,0.0,nan
2026-04-14 15:13:12.458,58.052518,31.5,90676.0,0.39,-0.02,0.0,1.0368922301207553,0.07885565410068344,2165.0075158369978,0.6000000000000001,-0.24872407975917116,0.0,nan
2026-04-14 15:13:12.466,58.060556,31.5,90677.0,0.49,-0.01,0.0,1.0369036652549708,0.12448028501385923,2720.1676465329983,0.6000000000000001,-0.07878074828402072,0.0,nan
2026-04-14 15:13:12.474,58.068515,31.5,90682.0,0.49,-0.02,0.0,1.036960840926048,0.12448714895317206,2720.317638683518,0.6000000000000001,-0.15755280898414561,0.0,nan
2026-04-14 15:13:12.482,58.076485,31.5,90684.0,0.39,-0.01,0.0,1.0369837111944789,0.07886261123634011,2165.1985262490875,0.6000000000000001,-0.12435106885582134,0.0,nan
2026-04-14 15:13:12.491,58.085489,31.5,90678.0,0.49,-0.02,0.0,1.036915100389186,0.12448165780172178,2720.197644963102,0.6000000000000001,-0.15755975897461671,0.0,nan
2026-04-14 15:13:12.500,58.094526,31.5,90682.0,0.49,-0.01,0.0,1.036960840926048,0.12448714895317206,2720.317638683518,0.6000000000000001,-0.07877640449207281,0.0,nan
2026-04-14 15:13:12.509,58.103657,31.5,90684.0,0.49,-0.01,0.0,1.0369837111944789,0.12448989452889717,2720.3776355437253,0.6000000000000001,-0.07877466710941454,0.0,nan
2026-04-14 15:13:12.618,58.21327,31.5,90679.0,0.49,-0.01,0.0,1.0369265355234016,0.12448303058958435,2720.2276433932057,0.6000000000000001,-0.07877901070975801,0.0,nan
2026-04-14 15:13:12.732,58.326663,31.5,90683.0,0.49,-0.03,0.0,1.0369722760602635,0.12448852174103463,2720.347637113622,0.5,-0.23632660737349268,0.0,nan
2026-04-14 15:13:12.852,58.446584,31.5,90685.0,0.49,-0.02,0.0,1.0369951463286944,0.12449126731675975,2720.4076339738294,0.39000000000000007,-0.15754759689364606,0.0,nan
2026-04-14 15:13:12.984,58.579326,31.5,90683.0,0.49,-0.03,0.0,1.0369722760602635,0.12448852174103463,2720.347637113622,0.3,-0.23632660737349268,0.0,nan
2026-04-14 15:13:13.127,58.722124,31.4,90681.0,0.59,-0.03,0.0,1.0372898915596187,0.1805403056259516,3277.347988561301,0.3,-0.16295502490703137,0.0,nan
2026-04-14 15:13:13.264,58.859316,31.4,90676.0,0.7,-0.02,0.0,1.0372326971147205,0.25412201079310653,3888.164570709675,0.41,-0.07718064223869285,0.0,nan
2026-04-14 15:13:13.405,58.999659,31.4,90683.0,0.79,-0.02,0.0,1.0373127693375779,0.3236934496717912,4388.410194142973,0.5,-0.06059220543352637,0.0,nan
2026-04-14 15:13:14.841,60.43608,31.4,90680.0,0.79,-0.03,0.0,1.0372784526706391,0.323682741155873,4388.265015547399,0.5,-0.09089131504182517,0.0,nan
2026-04-14 15:13:14.850,60.445094,31.4,90683.0,0.79,-0.03,0.0,1.0373127693375779,0.3236934496717912,4388.410194142973,0.5,-0.09088830815028955,0.0,nan
2026-04-14 15:13:14.859,60.453864,31.4,90682.0,0.99,-0.03,0.0,1.0373013304485983,0.5083295169863357,5499.339472487347,0.7,-0.057875745981500484,0.0,nan
2026-04-14 15:13:14.868,60.463033,31.4,90675.0,1.19,-0.03,0.0,1.037221258225741,0.7344045118867358,6609.806874624704,0.8999999999999999,-0.040059598659624406,0.0,nan
2026-04-14 15:13:14.877,60.471523,31.4,90679.0,1.19,-0.02,0.0,1.0372670137816593,0.7344369091081038,6610.098456951679,0.8999999999999999,-0.026705221043177536,0.0,nan
2026-04-14 15:13:14.886,60.480676,31.4,90676.0,1.19,-0.02,0.0,1.0372326971147205,0.7344126111920778,6609.879770206447,0.7999999999999999,-0.026706104580862585,0.0,nan
2026-04-14 15:13:14.894,60.48906,31.4,90676.0,1.19,-0.01,0.0,1.0372326971147205,0.7344126111920778,6609.879770206447,0.7999999999999999,-0.013353052290431293,0.0,nan
2026-04-14 15:13:14.903,60.497692,31.4,90679.0,1.09,-0.01,0.0,1.0372670137816593,0.6161884695369948,6054.6279983843115,0.7999999999999999,-0.01591501705211838,0.0,nan
2026-04-14 15:13:14.911,60.506357,31.4,90678.0,0.89,-0.02,0.0,1.0372555748926797,0.4108050704362458,4943.632562705246,0.7999999999999999,-0.04774356845004875,0.0,nan
2026-04-14 15:13:14.920,60.514984,31.4,90679.0,0.8,-0.02,0.0,1.0372670137816593,0.331925444410131,4443.763668538943,0.7,-0.05908947424881828,0.0,nan
2026-04-14 15:13:14.928,60.523233,31.4,90682.0,0.9,-0.02,0.0,1.0373013304485983,0.4201070388316823,4999.399520443043,0.7,-0.04668643509174373,0.0,nan
2026-04-14 15:13:15.038,60.633171,31.4,90683.0,0.9,-0.02,0.0,1.0373127693375779,0.4201116715817191,4999.454651555286,0.7,-0.0466859202605726,0.0,nan
2026-04-14 15:13:15.153,60.747562,31.4,90682.0,0.8,-0.02,0.0,1.0373013304485983,0.33193642574355153,4443.910684838261,0.7,-0.05908751941298814,0.0,nan
2026-04-14 15:13:15.270,60.86491,31.4,90683.0,0.59,-0.02,0.0,1.0373127693375779,0.18054428750320542,3277.420271575131,0.7,-0.10863428730555533,0.0,nan
2026-04-14 15:13:15.390,60.984648,31.4,90682.0,0.49,-0.02,0.0,1.0373013304485983,0.12452802472035421,2721.895294463434,0.7,-0.15750109297922713,0.0,nan
2026-04-14 15:13:15.511,61.10631,31.4,90685.0,0.49,-0.02,0.0,1.037335647115537,0.12453214443622022,2721.985341946765,0.7,-0.15749588259957295,0.0,nan
2026-04-14 15:13:15.642,61.236916,31.4,90676.0,0.29,-0.02,0.0,1.0372326971147205,0.043615634913674,1610.8110364368654,0.8999999999999999,-0.44968507368560645,0.0,nan
2026-04-14 15:13:15.753,61.348308,31.4,90681.0,0.29,-0.03,0.0,1.0372898915596187,0.04361803994008196,1610.8998587843687,0.8999999999999999,-0.6744904181942641,0.0,nan
2026-04-14 15:13:17.432,63.027319,31.4,90678.0,0.38,-0.02,0.0,1.0372555748926797,0.07488985250725148,2110.7644649752733,0.8999999999999999,-0.26189529480113305,0.0,nan
2026-04-14 15:13:17.441,63.036215,31.4,90679.0,0.47,-0.02,0.0,1.0372670137816593,0.11456614167218426,2610.7111552666292,0.8999999999999999,-0.17119630384447126,0.0,nan
2026-04-14 15:13:17.450,63.044863,31.4,90679.0,0.37,-0.02,0.0,1.0372670137816593,0.07100092709335458,2055.240696699261,0.8999999999999999,-0.2762400549250818,0.0,nan
2026-04-14 15:13:17.458,63.053366,31.4,90679.0,0.47,-0.01,0.0,1.0372670137816593,0.11456614167218426,2610.7111552666292,0.8999999999999999,-0.08559815192223563,0.0,nan
2026-04-14 15:13:17.467,63.061794,31.4,90676.0,0.38,-0.02,0.0,1.0372326971147205,0.07488820073168283,2110.7179098138236,0.8999999999999999,-0.26190107130858375,0.0,nan
2026-04-14 15:13:17.475,63.070222,31.4,90669.0,0.49,-0.02,0.0,1.0371526248918634,0.12451017261826819,2721.5050887023344,0.8999999999999999,-0.15752367527536723,0.0,nan
2026-04-14 15:13:17.484,63.078665,31.4,90684.0,0.49,-0.01,0.0,1.0373242082265575,0.12453077119759823,2721.955326118988,0.8999999999999999,-0.07874880967724335,0.0,nan
2026-04-14 15:13:17.492,63.087082,31.4,90675.0,0.59,-0.01,0.0,1.037221258225741,0.18052835999419017,3277.1311395198104,0.8999999999999999,-0.05432193590145948,0.0,nan
2026-04-14 15:13:17.501,63.095493,31.4,90678.0,0.68,-0.01,0.0,1.0372555748926797,0.2398134889151876,3777.157463639963,0.8,-0.04089282068477898,0.0,nan
2026-04-14 15:13:17.509,63.103993,31.4,90679.0,0.68,-0.01,0.0,1.0372670137816593,0.23981613358631967,3777.1991182581023,0.6100000000000001,-0.04089236972236559,0.0,nan
2026-04-14 15:13:17.518,63.112583,31.4,90676.0,0.68,-0.01,0.0,1.0372326971147205,0.2398081995729234,3777.074154403684,0.6100000000000001,-0.04089372263944582,0.0,nan
2026-04-14 15:13:17.526,63.121353,31.4,90676.0,0.68,-0.02,0.0,1.0372326971147205,0.2398081995729234,3777.074154403684,0.6100000000000001,-0.08178744527889165,0.0,nan
2026-04-14 15:13:17.535,63.130306,31.4,90674.0,0.59,-0.01,0.0,1.0372098193367614,0.1805263690555633,3277.0949980128958,0.6100000000000001,-0.054322534992002534,0.0,nan
2026-04-14 15:13:17.649,63.244155,31.4,90674.0,0.59,-0.01,0.0,1.0372098193367614,0.1805263690555633,3277.0949980128958,0.51,-0.054322534992002534,0.0,nan
2026-04-14 15:13:17.767,63.361742,31.4,90679.0,0.79,-0.02,0.0,1.0372670137816593,0.3236791716505668,4388.216622682206,0.5,-0.0605948782554778,0.0,nan
2026-04-14 15:13:17.891,63.48609,31.4,90677.0,0.59,-0.02,0.0,1.0372441360037001,0.18053234187144399,3277.2034225336406,0.5,-0.10864147552002906,0.0,nan
2026-04-14 15:13:18.022,63.617208,31.4,90677.0,0.7,-0.02,0.0,1.0372441360037001,0.25412481332090653,3888.207450463641,0.5,-0.07717979107861657,0.0,nan
2026-04-14 15:13:18.248,63.843383,31.4,90673.0,0.5,-0.02,0.0,1.0371983804477818,0.12964979755597272,2777.1685224626963,0.5,-0.15127906382987216,0.0,nan
2026-04-14 15:13:18.377,63.972054,31.4,90678.0,0.6,-0.02,0.0,1.0372555748926797,0.18670600348068234,3332.7859973293785,0.5,-0.1050491126924545,0.0,nan
2026-04-14 15:13:18.506,64.101327,31.3,90677.0,0.6,-0.02,0.0,1.037584830415263,0.18676526947474734,3334.6827856059494,0.42000000000000004,-0.10501577758627081,0.0,nan
2026-04-14 15:13:19.659,65.253888,31.3,90674.0,0.6,-0.02,0.0,1.037550502476632,0.18675909044579375,3334.57245941125,0.42000000000000004,-0.10501925209200298,0.0,nan
2026-04-14 15:13:19.668,65.263268,31.3,90680.0,0.6,-0.01,0.0,1.037619158353894,0.18677144850370092,3334.79311180065,0.42000000000000004,-0.05250615165521768,0.0,nan
2026-04-14 15:13:19.677,65.271904,31.3,90678.0,0.8,-0.03,0.0,1.0375962730614734,0.33203080737967156,4446.292748005578,0.42000000000000004,-0.08860608517678538,0.0,nan
2026-04-14 15:13:19.686,65.280756,31.3,90679.0,0.8,-0.03,0.0,1.0376077157076837,0.33203446902645883,4446.341781869889,0.42000000000000004,-0.0886051080367069,0.0,nan
2026-04-14 15:13:19.695,65.289759,31.3,90681.0,0.7,-0.03,0.0,1.0376306010001044,0.2542194972450255,3890.634868398696,0.31000000000000005,-0.11572656825626572,0.0,nan
2026-04-14 15:13:19.704,65.298536,31.3,90678.0,0.79,-0.02,0.0,1.0375962730614734,0.3237819170088328,4390.714088655508,0.31000000000000005,-0.06057564974965834,0.0,nan
2026-04-14 15:13:19.712,65.307316,31.3,90677.0,0.59,-0.02,0.0,1.037584830415263,0.1805916397337765,3279.1047391791835,0.30000000000000004,-0.10860580273213874,0.0,nan
2026-04-14 15:13:19.721,65.316155,31.3,90679.0,0.79,-0.02,0.0,1.0376077157076837,0.3237854876865827,4390.762509596515,0.30000000000000004,-0.0605749817267451,0.0,nan
2026-04-14 15:13:19.730,65.324935,31.3,90683.0,0.68,-0.02,0.0,1.037653486292525,0.23990548603083184,3779.557229728063,0.30000000000000004,-0.08175427883912319,0.0,nan
2026-04-14 15:13:19.840,65.434648,31.3,90675.0,0.68,-0.03,0.0,1.0375619451228424,0.2398843217124012,3779.2237994507477,0.30000000000000004,-0.12264223768351046,0.0,nan
2026-04-14 15:13:19.958,65.552521,31.3,90681.0,0.79,-0.03,0.0,1.0376306010001044,0.3237926290420826,4390.85935147853,0.30000000000000004,-0.09086046858767854,0.0,nan
2026-04-14 15:13:20.084,65.679117,31.3,90681.0,0.79,-0.02,0.0,1.0376306010001044,0.3237926290420826,4390.85935147853,0.30000000000000004,-0.06057364572511903,0.0,nan
2026-04-14 15:13:20.214,65.808516,31.3,90675.0,0.59,-0.03,0.0,1.0375619451228424,0.1805876565486307,3279.032414229325,0.30000000000000004,-0.16291229734230178,0.0,nan
2026-04-14 15:13:20.349,65.943885,31.3,90680.0,0.49,-0.02,0.0,1.037619158353894,0.12456617996038498,2723.414374637197,0.31000000000000005,-0.15745284961164818,0.0,nan
2026-04-14 15:13:20.483,66.078398,31.3,90677.0,0.39,-0.03,0.0,1.037584830415263,0.07890832635308076,2167.5438106438673,0.41000000000000003,-0.37283708018794365,0.0,nan
2026-04-14 15:13:20.615,66.20964,31.3,90678.0,0.3,-0.03,0.0,1.0375962730614734,0.0466918322877663,1667.3597805020913,0.5,-0.6300877168126963,0.0,nan
2026-04-14 15:13:20.748,66.342739,31.3,90683.0,0.5,-0.03,0.0,1.037653486292525,0.12970668578656563,2779.086198329458,0.5,-0.22681907121126343,0.0,nan
2026-04-14 15:13:21.886,67.480652,31.3,90673.0,0.3,-0.02,0.0,1.0375390598304217,0.04668925769236897,1667.267842006508,0.5,-0.4200816412466899,0.0,nan
2026-04-14 15:13:21.896,67.490492,31.3,90677.0,0.3,-0.02,0.0,1.037584830415263,0.046691317368686834,1667.3413928029747,0.5,-0.42006311034508326,0.0,nan
2026-04-14 15:13:21.905,67.499602,31.3,90681.0,0.3,-0.03,0.0,1.0376306010001044,0.046693377045004696,1667.4149435994416,0.5,-0.6300668716174466,0.0,nan
2026-04-14 15:13:21.914,67.508621,31.3,90677.0,0.3,-0.03,0.0,1.037584830415263,0.046691317368686834,1667.3413928029747,0.5,-0.6300946655176248,0.0,nan
2026-04-14 15:13:21.923,67.517893,31.3,90677.0,0.3,-0.04,0.0,1.037584830415263,0.046691317368686834,1667.3413928029747,0.5,-0.8401262206901665,0.0,nan
2026-04-14 15:13:21.932,67.526913,31.3,90674.0,0.39,-0.03,0.0,1.037550502476632,0.07890571571334788,2167.4720986173124,0.5,-0.3728494157112531,0.0,nan
2026-04-14 15:13:21.941,67.536073,31.3,90681.0,0.5,-0.02,0.0,1.0376306010001044,0.12970382512501305,2779.0249059990692,0.49000000000000005,-0.15121604918818718,0.0,nan
2026-04-14 15:13:21.950,67.545191,31.3,90675.0,0.59,-0.03,0.0,1.0375619451228424,0.1805876565486307,3279.032414229325,0.49000000000000005,-0.16291229734230178,0.0,nan
2026-04-14 15:13:21.959,67.554393,31.3,90674.0,0.59,-0.04,0.0,1.037550502476632,0.18058566495605777,3278.996251754395,0.49000000000000005,-0.21721879203172123,0.0,nan
2026-04-14 15:13:22.072,67.667176,31.3,90678.0,0.49,-0.04,0.0,1.0375962730614734,0.12456343258102989,2723.3543081534162,0.49000000000000005,-0.3149126448043463,0.0,nan
2026-04-14 15:13:22.193,67.787585,31.3,90681.0,0.68,-0.03,0.0,1.0376306010001044,0.23990019495122417,3779.473872158734,0.49000000000000005,-0.12263412293592166,0.0,nan
2026-04-14 15:13:22.320,67.915032,31.3,90675.0,0.68,-0.02,0.0,1.0375619451228424,0.2398843217124012,3779.2237994507477,0.49000000000000005,-0.08176149178900698,0.0,nan
