Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:09:17.798,119.416606,30.6,90672.0,0.38,-0.03,0.0,1.0399186273308088,0.07508212489328439,2120.4533702818912,0.30000000000000004,-0.3918369391092103,0.0,nan
2026-04-14 15:09:17.816,119.434679,30.6,90672.0,0.38,-0.02,0.0,1.0399186273308088,0.07508212489328439,2120.4533702818912,0.30000000000000004,-0.2612246260728069,0.0,nan
2026-04-14 15:09:17.833,119.452311,30.6,90667.0,0.18,-0.03,0.0,1.0398612822503357,0.01684575277245544,1004.3698928179152,0.5,-1.7464313051123892,0.0,nan
2026-04-14 15:09:17.851,119.470445,30.6,90670.0,0.29,-0.03,0.0,1.0398956892986195,0.04372761373500694,1618.2050355649494,0.5,-0.6728002625134634,0.0,nan
2026-04-14 15:09:17.971,119.589886,30.6,90672.0,0.29,-0.03,0.0,1.0399186273308088,0.04372857827926051,1618.2407299519698,0.5,-0.6727854222041613,0.0,nan
2026-04-14 15:09:18.097,119.715757,30.6,90672.0,0.29,-0.03,0.0,1.0399186273308088,0.04372857827926051,1618.2407299519698,0.5,-0.6727854222041613,0.0,nan
2026-04-14 15:09:18.237,119.856268,30.6,90672.0,0.29,-0.03,0.0,1.0399186273308088,0.04372857827926051,1618.2407299519698,0.5,-0.6727854222041613,0.0,nan
2026-04-14 15:09:18.380,119.999508,30.6,90668.0,0.39,-0.03,0.0,1.0398727512664303,0.07908232273381204,2176.158769170319,0.5,-0.3720167666170654,0.0,nan
2026-04-14 15:09:18.426,120.044579,30.6,90670.0,0.39,-0.03,0.0,1.0398956892986195,0.07908406717116002,2176.2067719666566,0.5,-0.37200856066654997,0.0,nan
2026-04-14 15:09:18.656,120.274972,30.6,90669.0,0.49,-0.03,0.0,1.039884220282525,0.12483810064491711,2734.1783527655352,0.5,-0.23566483187436943,0.0,nan
2026-04-14 15:09:19.941,121.560484,30.6,90671.0,0.58,-0.03,0.0,1.0399071583147141,0.1749123840285349,3236.4457655169194,0.5,-0.16819821056924408,0.0,nan
2026-04-14 15:09:19.959,121.578522,30.6,90668.0,0.68,-0.03,0.0,1.0398727512664303,0.24041858009279873,3794.3281103482486,0.5,-0.12236970199493004,0.0,nan
2026-04-14 15:09:19.977,121.596013,30.6,90667.0,0.78,-0.03,0.0,1.0398612822503357,0.3163258020605521,4352.2695355443,0.6000000000000001,-0.09300521743202073,0.0,nan
2026-04-14 15:09:19.996,121.614732,30.6,90664.0,0.67,-0.03,0.0,1.0398268752020519,0.23338914213910056,3738.3642348641565,0.6000000000000001,-0.1260553500062382,0.0,nan
2026-04-14 15:09:20.014,121.633148,30.6,90667.0,0.67,-0.03,0.0,1.0398612822503357,0.23339686480108784,3738.487934377796,0.6000000000000001,-0.12605117907249144,0.0,nan
2026-04-14 15:09:20.032,121.651357,30.6,90670.0,0.58,-0.04,0.0,1.0398956892986195,0.17491045494002777,3236.410071129899,0.6000000000000001,-0.2242667541711545,0.0,nan
2026-04-14 15:09:20.050,121.669434,30.6,90673.0,0.58,-0.03,0.0,1.0399300963469034,0.1749162422055491,3236.5171542909598,0.6000000000000001,-0.1681945005737533,0.0,nan
2026-04-14 15:09:20.069,121.687883,30.6,90670.0,0.47,-0.04,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.6000000000000001,-0.34152709870156794,0.0,nan
2026-04-14 15:09:20.087,121.705994,30.6,90672.0,0.47,-0.03,0.0,1.0399186273308088,0.11485901238868781,2622.666010611813,0.6000000000000001,-0.2561396740940243,0.0,nan
2026-04-14 15:09:20.105,121.724188,30.6,90670.0,0.47,-0.03,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.6000000000000001,-0.25614532402617596,0.0,nan
2026-04-14 15:09:20.124,121.743126,30.6,90678.0,0.38,-0.03,0.0,1.0399874414273764,0.07508709327105659,2120.5936861481096,0.6000000000000001,-0.391811011964427,0.0,nan
2026-04-14 15:09:20.243,121.862188,30.6,90672.0,0.18,-0.03,0.0,1.0399186273308088,0.0168466817627591,1004.4252806598433,0.6000000000000001,-1.746335000227468,0.0,nan
2026-04-14 15:09:20.369,121.988005,30.6,90672.0,0.18,-0.04,0.0,1.0399186273308088,0.0168466817627591,1004.4252806598433,0.6000000000000001,-2.3284466669699575,0.0,nan
2026-04-14 15:09:20.500,122.119065,30.6,90673.0,0.18,-0.03,0.0,1.0399300963469034,0.016846867560819833,1004.4363582282289,0.6000000000000001,-1.7463157405250185,0.0,nan
2026-04-14 15:09:20.651,122.270047,30.6,90675.0,0.18,-0.03,0.0,1.0399530343790926,0.0168472391569413,1004.4585133650002,0.6000000000000001,-1.7462772223945406,0.0,nan
2026-04-14 15:09:20.696,122.314736,30.6,90672.0,0.27,-0.03,0.0,1.0399186273308088,0.037905033966207986,1506.6379209897652,0.6000000000000001,-0.7761488889899857,0.0,nan
2026-04-14 15:09:20.917,122.535657,30.6,90671.0,0.27,-0.03,0.0,1.0399071583147141,0.03790461592057134,1506.6213046371868,0.6000000000000001,-0.7761574490465527,0.0,nan
2026-04-14 15:09:22.190,123.808933,30.6,90669.0,0.27,-0.03,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.6000000000000001,-0.7761745697261466,0.0,nan
2026-04-14 15:09:22.208,123.826986,30.6,90672.0,0.27,-0.03,0.0,1.0399186273308088,0.037905033966207986,1506.6379209897652,0.6000000000000001,-0.7761488889899857,0.0,nan
2026-04-14 15:09:22.226,123.84472,30.6,90667.0,0.18,-0.04,0.0,1.0398612822503357,0.01684575277245544,1004.3698928179152,0.6000000000000001,-2.3285750734831856,0.0,nan
2026-04-14 15:09:22.245,123.864162,30.6,90671.0,0.27,-0.04,0.0,1.0399071583147141,0.03790461592057134,1506.6213046371868,0.6000000000000001,-1.0348765987287372,0.0,nan
2026-04-14 15:09:22.264,123.882819,30.6,90669.0,0.37,-0.04,0.0,1.039884220282525,0.07118007487833883,2064.583654129078,0.6000000000000001,-0.5510896141518002,0.0,nan
2026-04-14 15:09:22.283,123.901637,30.6,90670.0,0.47,-0.04,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.49000000000000005,-0.34152709870156794,0.0,nan
2026-04-14 15:09:22.301,123.920373,30.6,90672.0,0.47,-0.03,0.0,1.0399186273308088,0.11485901238868781,2622.666010611813,0.49000000000000005,-0.2561396740940243,0.0,nan
2026-04-14 15:09:22.324,123.943145,30.6,90669.0,0.47,-0.03,0.0,1.039884220282525,0.11485521213020486,2622.5792363261257,0.39999999999999997,-0.2561481490857225,0.0,nan
2026-04-14 15:09:22.343,123.962055,30.6,90672.0,0.58,-0.03,0.0,1.0399186273308088,0.17491431311704203,3236.4814599039396,0.39999999999999997,-0.16819635555104032,0.0,nan
2026-04-14 15:09:22.362,123.980704,30.6,90671.0,0.49,-0.03,0.0,1.0399071583147141,0.12484085435568143,2734.238663971191,0.39999999999999997,-0.23565963363387632,0.0,nan
2026-04-14 15:09:22.380,123.999278,30.6,90675.0,0.49,-0.03,0.0,1.0399530343790926,0.12484636177721006,2734.3592863825,0.39999999999999997,-0.23564923784082933,0.0,nan
2026-04-14 15:09:22.504,124.123259,30.6,90674.0,0.59,-0.03,0.0,1.039941565362998,0.18100182945142979,3292.3554840000143,0.41,-0.16253951735827385,0.0,nan
2026-04-14 15:09:22.629,124.248267,30.6,90670.0,0.68,-0.03,0.0,1.0398956892986195,0.2404238833658409,3794.411807531606,0.5,-0.12236700276250487,0.0,nan
2026-04-14 15:09:22.775,124.393593,30.6,90673.0,0.59,-0.03,0.0,1.0399300963469034,0.1809998332691785,3292.319174192528,0.5,-0.16254130994832117,0.0,nan
2026-04-14 15:09:22.919,124.537816,30.6,90669.0,0.7,-0.03,0.0,1.039884220282525,0.2547716339692186,3905.9690753793366,0.52,-0.11547576761844101,0.0,nan
2026-04-14 15:09:22.972,124.591411,30.6,90673.0,0.59,-0.03,0.0,1.0399300963469034,0.1809998332691785,3292.319174192528,0.52,-0.16254130994832117,0.0,nan
2026-04-14 15:09:23.100,124.718612,30.6,90672.0,0.59,-0.04,0.0,1.0399186273308088,0.18099783708692724,3292.2828643850416,0.52,-0.21672413677054478,0.0,nan
2026-04-14 15:09:23.237,124.856041,30.6,90671.0,0.59,-0.04,0.0,1.0399071583147141,0.18099584090467596,3292.2465545775553,0.52,-0.21672652699604983,0.0,nan
2026-04-14 15:09:24.509,126.127544,30.6,90676.0,0.49,-0.03,0.0,1.0399645033951872,0.12484773863259223,2734.389441985328,0.52,-0.23564663903587718,0.0,nan
2026-04-14 15:09:24.527,126.145937,30.6,90671.0,0.58,-0.03,0.0,1.0399071583147141,0.1749123840285349,3236.4457655169194,0.52,-0.16819821056924408,0.0,nan
2026-04-14 15:09:24.545,126.164368,30.6,90667.0,0.68,-0.03,0.0,1.0398612822503357,0.24041592845627766,3794.2862617565693,0.52,-0.12237105165579888,0.0,nan
2026-04-14 15:09:24.565,126.183929,30.6,90669.0,0.58,-0.03,0.0,1.039884220282525,0.17490852585152067,3236.3743767428787,0.52,-0.16820192072840695,0.0,nan
2026-04-14 15:09:24.584,126.203079,30.6,90672.0,0.58,-0.04,0.0,1.0399186273308088,0.17491431311704203,3236.4814599039396,0.42999999999999994,-0.22426180740138713,0.0,nan
2026-04-14 15:09:24.604,126.222712,30.6,90671.0,0.67,-0.04,0.0,1.0399071583147141,0.23340716168373762,3738.6528670626485,0.32999999999999996,-0.16806082434244804,0.0,nan
2026-04-14 15:09:24.623,126.242406,30.6,90672.0,0.47,-0.04,0.0,1.0399186273308088,0.11485901238868781,2622.666010611813,0.22999999999999998,-0.3415195654586991,0.0,nan
2026-04-14 15:09:24.643,126.261813,30.6,90671.0,0.47,-0.03,0.0,1.0399071583147141,0.11485774563586017,2622.6370858499176,0.22999999999999998,-0.25614249902894387,0.0,nan
2026-04-14 15:09:24.662,126.280758,30.6,90669.0,0.47,-0.04,0.0,1.039884220282525,0.11485521213020486,2622.5792363261257,0.22999999999999998,-0.34153086544763,0.0,nan
2026-04-14 15:09:24.697,126.315627,30.6,90674.0,0.38,-0.03,0.0,1.039941565362998,0.07508378101920846,2120.5001422372975,0.31999999999999995,-0.3918282963463651,0.0,nan
2026-04-14 15:09:24.716,126.334749,30.6,90669.0,0.29,-0.04,0.0,1.039884220282525,0.04372713146288017,1618.1871883714393,0.41,-0.8970769105515038,0.0,nan
2026-04-14 15:09:24.937,126.555692,30.6,90674.0,0.29,-0.04,0.0,1.039941565362998,0.04372954282351406,1618.27642433899,0.41,-0.8970274433993681,0.0,nan
2026-04-14 15:09:24.989,126.608382,30.6,90671.0,0.18,-0.04,0.0,1.0399071583147141,0.016846495964698366,1004.4142030914577,0.52,-2.3284723471396593,0.0,nan
2026-04-14 15:09:25.117,126.736493,30.6,90677.0,0.18,-0.03,0.0,1.0399759724112818,0.016847610753062764,1004.4806685017713,0.52,-1.7462387059631992,0.0,nan
2026-04-14 15:09:25.247,126.865721,30.6,90674.0,0.09,-0.04,0.0,1.039941565362998,0.004211763339720141,502.22371789830726,0.61,-9.313581233319365,0.0,nan
2026-04-14 15:09:25.405,127.023544,30.6,90672.0,0.09,-0.03,0.0,1.0399186273308088,0.004211670440689775,502.21264032992167,0.61,-6.985340000909872,0.0,nan
2026-04-14 15:09:25.562,127.18153,30.6,90674.0,0.18,-0.04,0.0,1.039941565362998,0.016847053358880565,1004.4474357966145,0.5900000000000001,-2.328395308329841,0.0,nan
2026-04-14 15:09:26.813,128.432271,30.6,90672.0,0.18,-0.04,0.0,1.0399186273308088,0.0168466817627591,1004.4252806598433,0.5900000000000001,-2.3284466669699575,0.0,nan
2026-04-14 15:09:26.832,128.450562,30.6,90671.0,0.18,-0.04,0.0,1.0399071583147141,0.016846495964698366,1004.4142030914577,0.5900000000000001,-2.3284723471396593,0.0,nan
2026-04-14 15:09:26.850,128.468896,30.6,90669.0,0.18,-0.04,0.0,1.039884220282525,0.016846124368576902,1004.3920479546864,0.5900000000000001,-2.32852370917844,0.0,nan
2026-04-14 15:09:26.869,128.48842,30.6,90669.0,0.27,-0.04,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.5900000000000001,-1.034899426301529,0.0,nan
2026-04-14 15:09:26.888,128.507491,30.6,90669.0,0.27,-0.04,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.5900000000000001,-1.034899426301529,0.0,nan
2026-04-14 15:09:26.908,128.526772,30.6,90672.0,0.27,-0.04,0.0,1.0399186273308088,0.037905033966207986,1506.6379209897652,0.5800000000000001,-1.034865185319981,0.0,nan
2026-04-14 15:09:26.927,128.545992,30.6,90675.0,0.48,-0.03,0.0,1.0399530343790926,0.11980258956047146,2678.55603564,0.5800000000000001,-0.2455702343992323,0.0,nan
2026-04-14 15:09:26.947,128.565695,30.6,90669.0,0.57,-0.03,0.0,1.039884220282525,0.16892919158489614,3180.5748185231737,0.5800000000000001,-0.1741555128748418,0.0,nan
2026-04-14 15:09:26.966,128.584697,30.6,90670.0,0.57,-0.03,0.0,1.0398956892986195,0.1689310547265607,3180.6098974897277,0.48,-0.17415359211259548,0.0,nan
2026-04-14 15:09:26.985,128.60417,30.6,90674.0,0.68,-0.04,0.0,1.039941565362998,0.24043448991192518,3794.579201898322,0.5900000000000001,-0.16314880620650266,0.0,nan
2026-04-14 15:09:27.005,128.623662,30.6,90672.0,0.68,-0.03,0.0,1.0399186273308088,0.24042918663888302,3794.4955047149638,0.5900000000000001,-0.12236430364915649,0.0,nan
2026-04-14 15:09:27.126,128.744885,30.6,90673.0,0.68,-0.03,0.0,1.0399300963469034,0.2404318382754041,3794.537353306643,0.5900000000000001,-0.12236295413713362,0.0,nan
2026-04-14 15:09:27.250,128.868881,30.6,90672.0,0.77,-0.05,0.0,1.0399186273308088,0.30828387707221827,4296.708145044886,0.68,-0.15905226853142737,0.0,nan
2026-04-14 15:09:27.395,129.0139,30.6,90669.0,0.77,-0.05,0.0,1.039884220282525,0.30827367710275455,4296.56598291727,0.68,-0.15905753115487742,0.0,nan
2026-04-14 15:09:27.546,129.16513,30.6,90675.0,0.68,-0.04,0.0,1.0399530343790926,0.24043714154844625,3794.6210504900014,0.68,-0.16314700693651416,0.0,nan
2026-04-14 15:09:27.707,129.325675,30.6,90668.0,0.78,-0.04,0.0,1.0398727512664303,0.31632929093524814,4352.317538340638,0.6900000000000001,-0.12400558887235513,0.0,nan
2026-04-14 15:09:27.861,129.479674,30.6,90674.0,0.58,-0.04,0.0,1.039941565362998,0.17491817129405623,3236.55284867798,0.6900000000000001,-0.22425686084984203,0.0,nan
2026-04-14 15:09:29.113,130.732499,30.6,90669.0,0.58,-0.04,0.0,1.039884220282525,0.17490852585152067,3236.3743767428787,0.6900000000000001,-0.22426922763787596,0.0,nan
2026-04-14 15:09:29.134,130.75282,30.6,90667.0,0.58,-0.04,0.0,1.0398612822503357,0.17490466767450646,3236.3029879688384,0.6000000000000001,-0.2242741747350036,0.0,nan
2026-04-14 15:09:29.154,130.773485,30.6,90670.0,0.38,-0.04,0.0,1.0398956892986195,0.07508046876736033,2120.4065983264854,0.6000000000000001,-0.5224607763377864,0.0,nan
2026-04-14 15:09:29.174,130.792998,30.6,90670.0,0.38,-0.05,0.0,1.0398956892986195,0.07508046876736033,2120.4065983264854,0.6000000000000001,-0.6530759704222331,0.0,nan
2026-04-14 15:09:29.194,130.812694,30.6,90670.0,0.38,-0.05,0.0,1.0398956892986195,0.07508046876736033,2120.4065983264854,0.6000000000000001,-0.6530759704222331,0.0,nan
2026-04-14 15:09:29.214,130.833503,30.6,90668.0,0.38,-0.05,0.0,1.0398727512664303,0.07507881264143627,2120.35982637108,0.51,-0.6530903762979647,0.0,nan
2026-04-14 15:09:29.239,130.857633,30.6,90669.0,0.38,-0.04,0.0,1.039884220282525,0.0750796407043983,2120.3832123487828,0.51,-0.5224665386245253,0.0,nan
2026-04-14 15:09:29.258,130.877392,30.6,90671.0,0.47,-0.03,0.0,1.0399071583147141,0.11485774563586017,2622.6370858499176,0.51,-0.25614249902894387,0.0,nan
2026-04-14 15:09:29.278,130.897346,30.6,90670.0,0.37,-0.04,0.0,1.0398956892986195,0.0711808599324905,2064.606424686315,0.41000000000000003,-0.5510835361809814,0.0,nan
2026-04-14 15:09:29.299,130.917655,30.6,90671.0,0.37,-0.04,0.0,1.0399071583147141,0.07118164498664219,2064.629195243552,0.41000000000000003,-0.5510774583442289,0.0,nan
2026-04-14 15:09:29.317,130.936362,30.6,90672.0,0.37,-0.03,0.0,1.0399186273308088,0.07118243004079386,2064.651965800789,0.41000000000000003,-0.41330353548115384,0.0,nan
2026-04-14 15:09:29.441,131.060398,30.6,90672.0,0.37,-0.03,0.0,1.0399186273308088,0.07118243004079386,2064.651965800789,0.41000000000000003,-0.41330353548115384,0.0,nan
2026-04-14 15:09:29.570,131.189097,30.6,90670.0,0.46,-0.03,0.0,1.0398956892986195,0.11002096392779397,2566.8079874478512,0.41000000000000003,-0.2674031289101241,0.0,nan
2026-04-14 15:09:29.718,131.337381,30.6,90674.0,0.46,-0.05,0.0,1.039941565362998,0.1100258176154052,2566.921224813571,0.41000000000000003,-0.4456522211122805,0.0,nan
2026-04-14 15:09:29.866,131.485282,30.6,90675.0,0.46,-0.05,0.0,1.0399530343790926,0.11002703103730802,2566.9495341550005,0.41000000000000003,-0.4456473062821607,0.0,nan
2026-04-14 15:09:29.925,131.544182,30.6,90672.0,0.46,-0.03,0.0,1.0399186273308088,0.11002339077159957,2566.864606130711,0.41000000000000003,-0.2673972306586482,0.0,nan
2026-04-14 15:09:30.052,131.671107,30.6,90673.0,0.37,-0.04,0.0,1.0399300963469034,0.07118321509494553,2064.674736358026,0.41000000000000003,-0.5510653030729058,0.0,nan
2026-04-14 15:09:30.189,131.808104,30.6,90671.0,0.37,-0.05,0.0,1.0399071583147141,0.07118164498664219,2064.629195243552,0.41000000000000003,-0.6888468229302862,0.0,nan
2026-04-14 15:09:31.435,133.054276,30.6,90672.0,0.27,-0.05,0.0,1.0399186273308088,0.037905033966207986,1506.6379209897652,0.30999999999999994,-1.2935814816499764,0.0,nan
2026-04-14 15:09:31.454,133.073192,30.6,90667.0,0.27,-0.05,0.0,1.0398612822503357,0.03790294373802474,1506.5548392268731,0.30999999999999994,-1.29365281860177,0.0,nan
2026-04-14 15:09:31.473,133.092431,30.6,90672.0,0.38,-0.05,0.0,1.0399186273308088,0.07508212489328439,2120.4533702818912,0.30999999999999994,-0.6530615651820173,0.0,nan
2026-04-14 15:09:31.494,133.112671,30.6,90675.0,0.29,-0.04,0.0,1.0399530343790926,0.043730025095640834,1618.2942715325,0.19999999999999996,-0.8970175506235931,0.0,nan
2026-04-14 15:09:31.514,133.133254,30.6,90675.0,0.19,-0.05,0.0,1.0399530343790926,0.018771152270542622,1060.2617641075003,0.27999999999999997,-2.6121598340527763,0.0,nan
2026-04-14 15:09:31.534,133.153057,30.6,90672.0,0.19,-0.05,0.0,1.0399186273308088,0.018770531223321098,1060.2266851409456,0.27999999999999997,-2.612246260728069,0.0,nan
2026-04-14 15:09:31.554,133.173072,30.6,90675.0,0.19,-0.05,0.0,1.0399530343790926,0.018771152270542622,1060.2617641075003,0.27999999999999997,-2.6121598340527763,0.0,nan
2026-04-14 15:09:31.574,133.193439,30.6,90670.0,0.1,-0.04,0.0,1.0398956892986195,0.005199478446493098,558.0017364017068,0.37,-7.544333610317635,0.0,nan
2026-04-14 15:09:31.595,133.213934,30.6,90672.0,0.19,-0.04,0.0,1.0399186273308088,0.018770531223321098,1060.2266851409456,0.37,-2.089797008582455,0.0,nan
2026-04-14 15:09:31.615,133.234022,30.6,90674.0,0.19,-0.05,0.0,1.039941565362998,0.018770945254802114,1060.2500711186487,0.36,-2.612188642309101,0.0,nan
2026-04-14 15:09:31.737,133.356444,30.6,90669.0,0.29,-0.05,0.0,1.039884220282525,0.04372713146288017,1618.1871883714393,0.36,-1.12134613818938,0.0,nan
2026-04-14 15:09:31.862,133.48132,30.6,90669.0,0.29,-0.05,0.0,1.039884220282525,0.04372713146288017,1618.1871883714393,0.36,-1.12134613818938,0.0,nan
2026-04-14 15:09:32.004,133.623446,30.6,90672.0,0.18,-0.05,0.0,1.0399186273308088,0.0168466817627591,1004.4252806598433,0.36,-2.9105583337124474,0.0,nan
2026-04-14 15:09:32.153,133.771892,30.6,90670.0,0.27,-0.05,0.0,1.0398956892986195,0.03790419787493469,1506.6046882846083,0.36,-1.293610015486563,0.0,nan
2026-04-14 15:09:32.193,133.812349,30.6,90670.0,0.37,-0.05,0.0,1.0398956892986195,0.0711808599324905,2064.606424686315,0.36,-0.6888544202262269,0.0,nan
2026-04-14 15:09:32.324,133.943227,30.6,90672.0,0.37,-0.05,0.0,1.0399186273308088,0.07118243004079386,2064.651965800789,0.36,-0.6888392258019232,0.0,nan
2026-04-14 15:09:32.467,134.085897,30.6,90675.0,0.37,-0.04,0.0,1.0399530343790926,0.07118478520324889,2064.7202774725006,0.36,-0.5510531483377952,0.0,nan
2026-04-14 15:09:33.721,135.340509,30.6,90679.0,0.46,-0.04,0.0,1.039998910443471,0.11003188472491925,2567.0627715207197,0.36,-0.35650211843655016,0.0,nan
2026-04-14 15:09:33.741,135.360511,30.6,90680.0,0.57,-0.05,0.0,1.0400103794595656,0.1689496861432064,3180.9606871552724,0.47,-0.2902239780335435,0.0,nan
2026-04-14 15:09:33.761,135.380079,30.6,90675.0,0.57,-0.05,0.0,1.0399530343790926,0.16894037043488355,3180.7852923225,0.47,-0.29023998156141967,0.0,nan
2026-04-14 15:09:33.782,135.401387,30.6,90672.0,0.57,-0.05,0.0,1.0399186273308088,0.16893478100988985,3180.680055422837,0.47,-0.29024958452534105,0.0,nan
2026-04-14 15:09:33.803,135.422194,30.6,90676.0,0.47,-0.06,0.0,1.0399645033951872,0.11486407939999842,2622.7817096593963,0.47,-0.5122567499548584,0.0,nan
2026-04-14 15:09:33.825,135.444117,30.6,90674.0,0.38,-0.05,0.0,1.039941565362998,0.07508378101920846,2120.5001422372975,0.47,-0.6530471605772753,0.0,nan
2026-04-14 15:09:33.846,135.46502,30.6,90677.0,0.49,-0.05,0.0,1.0399759724112818,0.1248491154879744,2734.4195975881557,0.47,-0.39274006714707516,0.0,nan
2026-04-14 15:09:33.867,135.486403,30.6,90677.0,0.49,-0.05,0.0,1.0399759724112818,0.1248491154879744,2734.4195975881557,0.47,-0.39274006714707516,0.0,nan
2026-04-14 15:09:33.887,135.506186,30.6,90674.0,0.49,-0.05,0.0,1.039941565362998,0.1248449849218279,2734.3291307796726,0.47,-0.3927530611718391,0.0,nan
2026-04-14 15:09:33.908,135.526832,30.6,90669.0,0.49,-0.05,0.0,1.039884220282525,0.12483810064491711,2734.1783527655352,0.47,-0.3927747197906158,0.0,nan
2026-04-14 15:09:34.029,135.64785,30.6,90670.0,0.59,-0.05,0.0,1.0398956892986195,0.1809938447224247,3292.2102447700695,0.41,-0.27091114659284826,0.0,nan
2026-04-14 15:09:34.154,135.772795,30.6,90672.0,0.49,-0.05,0.0,1.0399186273308088,0.1248422312110636,2734.268819574018,0.41,-0.3927617243327084,0.0,nan
2026-04-14 15:09:34.195,135.814003,30.6,90671.0,0.59,-0.05,0.0,1.0399071583147141,0.18099584090467596,3292.2465545775553,0.41,-0.27090815874506236,0.0,nan
2026-04-14 15:09:34.422,136.040864,30.6,90675.0,0.5,-0.05,0.0,1.0399530343790926,0.12999412929738657,2790.162537125,0.41,-0.3771958800372209,0.0,nan
2026-04-14 15:09:34.479,136.098167,30.6,90670.0,0.59,-0.05,0.0,1.0398956892986195,0.1809938447224247,3292.2102447700695,0.41,-0.27091114659284826,0.0,nan
2026-04-14 15:09:34.608,136.22748,30.6,90676.0,0.59,-0.06,0.0,1.0399645033951872,0.1810058218159323,3292.4281036149864,0.31999999999999995,-0.3250718645935887,0.0,nan
2026-04-14 15:09:34.746,136.364655,30.6,90674.0,0.39,-0.06,0.0,1.039941565362998,0.079087556045856,2176.302777559332,0.21999999999999997,-0.743984299703026,0.0,nan
2026-04-14 15:09:35.985,137.604009,30.6,90673.0,0.39,-0.05,0.0,1.0399300963469034,0.07908668382718201,2176.278776161163,0.21999999999999997,-0.619993754032551,0.0,nan
2026-04-14 15:09:36.007,137.625819,30.6,90674.0,0.5,-0.05,0.0,1.039941565362998,0.12999269567037475,2790.131766101707,0.21999999999999997,-0.37720003994943424,0.0,nan
2026-04-14 15:09:36.028,137.646928,30.6,90672.0,0.5,-0.05,0.0,1.0399186273308088,0.1299898284163511,2790.0702240551204,0.20999999999999996,-0.37720836004913316,0.0,nan
2026-04-14 15:09:36.050,137.668555,30.6,90677.0,0.3,-0.04,0.0,1.0399759724112818,0.046798918758507675,1674.134447502952,0.29,-0.8381945788623356,0.0,nan
2026-04-14 15:09:36.070,137.689281,30.6,90677.0,0.21,-0.05,0.0,1.0399759724112818,0.022931470191668763,1171.8941132520665,0.38,-2.1382514766896317,0.0,nan
2026-04-14 15:09:36.091,137.710381,30.6,90673.0,0.1,-0.05,0.0,1.0399300963469034,0.005199650481734517,558.0201990156827,0.49,-9.4301049988351,0.0,nan
2026-04-14 15:09:36.112,137.730836,30.6,90670.0,0.19,-0.05,0.0,1.0398956892986195,0.01877011719184008,1060.2032991632427,0.49,-2.6123038816889323,0.0,nan
2026-04-14 15:09:36.133,137.751858,30.6,90671.0,0.1,-0.05,0.0,1.0399071583147141,0.005199535791573571,558.0078906063654,0.49,-9.430313005915616,0.0,nan
2026-04-14 15:09:36.153,137.772413,30.6,90673.0,0.19,-0.05,0.0,1.0399300963469034,0.018770738239061606,1060.2383781297974,0.49,-2.6122174512008587,0.0,nan
2026-04-14 15:09:36.174,137.793293,30.6,90679.0,0.29,-0.05,0.0,1.039998910443471,0.04373195418414795,1618.3656603065408,0.49,-1.121222477128033,0.0,nan
2026-04-14 15:09:36.295,137.914213,30.6,90673.0,0.29,-0.05,0.0,1.0399300963469034,0.043729060551387276,1618.2585771454799,0.49,-1.1212966704916887,0.0,nan
2026-04-14 15:09:36.419,138.03822,30.6,90679.0,0.18,-0.05,0.0,1.039998910443471,0.016847982349184228,1004.5028236385424,0.49,-2.910333652051468,0.0,nan
2026-04-14 15:09:36.547,138.165937,30.6,90672.0,0.09,-0.05,0.0,1.0399186273308088,0.004211670440689775,502.21264032992167,0.5,-11.64223333484979,0.0,nan
2026-04-14 15:09:36.698,138.317187,30.6,90675.0,0.29,-0.05,0.0,1.0399530343790926,0.043730025095640834,1618.2942715325,0.5,-1.1212719382794916,0.0,nan
2026-04-14 15:09:36.745,138.364067,30.6,90674.0,0.38,-0.05,0.0,1.039941565362998,0.07508378101920846,2120.5001422372975,0.5,-0.6530471605772753,0.0,nan
2026-04-14 15:09:36.875,138.494298,30.6,90680.0,0.38,-0.05,0.0,1.0400103794595656,0.07508874939698064,2120.6404581035154,0.5,-0.6530039505754727,0.0,nan
2026-04-14 15:09:37.020,138.638551,30.6,90675.0,0.49,-0.05,0.0,1.0399530343790926,0.12484636177721006,2734.3592863825,0.5,-0.39274872973471564,0.0,nan
2026-04-14 15:09:38.290,139.908698,30.6,90675.0,0.58,-0.05,0.0,1.0399530343790926,0.17492010038256334,3236.588543065,0.5,-0.2803179845698729,0.0,nan
2026-04-14 15:09:38.311,139.929628,30.6,90676.0,0.58,-0.05,0.0,1.0399645033951872,0.17492202947107047,3236.6242374520207,0.49,-0.28031489314563085,0.0,nan
2026-04-14 15:09:38.331,139.950327,30.6,90674.0,0.37,-0.05,0.0,1.039941565362998,0.0711840001490972,2064.6975069152636,0.49,-0.6888240320479078,0.0,nan
