Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:20:07.864,217.814454,30.8,90669.0,0.39,0.05,0.0,1.0391999733864679,0.07903115797604089,2173.653887612979,0.38,0.6204293503438851,0.0,nan
2026-04-14 15:20:08.000,217.950964,30.8,90668.0,0.19,0.06,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.39999999999999997,3.136897894333098,0.0,nan
2026-04-14 15:20:08.136,218.08701,30.8,90669.0,0.39,0.06,0.0,1.0391999733864679,0.07903115797604089,2173.653887612979,0.39999999999999997,0.7445152204126619,0.0,nan
2026-04-14 15:20:09.237,219.188116,30.8,90671.0,0.39,0.06,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.39999999999999997,0.7444987980676914,0.0,nan
2026-04-14 15:20:09.269,219.219614,30.8,90670.0,0.5,0.06,0.0,1.039211434855916,0.1299014293569895,2786.766488615095,0.39999999999999997,0.4529580643666262,0.0,nan
2026-04-14 15:20:09.300,219.251325,30.8,90671.0,0.39,0.06,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.39999999999999997,0.7444987980676914,0.0,nan
2026-04-14 15:20:09.335,219.285511,30.8,90666.0,0.59,0.06,0.0,1.0391655889781237,0.1808667707616424,3288.2393861144355,0.39999999999999997,0.3253217810669209,0.0,nan
2026-04-14 15:20:09.366,219.316848,30.8,90667.0,0.59,0.05,0.0,1.0391770504475717,0.18086876563039986,3288.2756537272794,0.39999999999999997,0.2710984941435275,0.0,nan
2026-04-14 15:20:09.397,219.34805,30.8,90669.0,0.59,0.05,0.0,1.0391999733864679,0.1808727553679147,3288.348188952967,0.39999999999999997,0.2710925141835822,0.0,nan
2026-04-14 15:20:09.430,219.381068,30.8,90669.0,0.7,0.06,0.0,1.0391999733864679,0.2546039934796846,3901.4300546899613,0.51,0.231103602091359,0.0,nan
2026-04-14 15:20:09.462,219.412639,30.8,90670.0,0.7,0.05,0.0,1.039211434855916,0.2546068015396994,3901.4730840611323,0.51,0.1925842110402323,0.0,nan
2026-04-14 15:20:09.493,219.443801,30.8,90667.0,0.79,0.05,0.0,1.0391770504475717,0.32427519859216475,4402.9453668551705,0.6000000000000001,0.15120875790956886,0.0,nan
2026-04-14 15:20:09.524,219.474475,30.8,90669.0,0.79,0.05,0.0,1.0391999733864679,0.32428235169524733,4403.042490292957,0.6000000000000001,0.15120542250809957,0.0,nan
2026-04-14 15:20:09.661,219.611503,30.8,90667.0,0.99,0.06,0.0,1.0391770504475717,0.5092487135718324,5517.615079983062,0.8,0.11554255991596196,0.0,nan
2026-04-14 15:20:09.798,219.748976,30.8,90669.0,0.79,0.06,0.0,1.0391999733864679,0.32428235169524733,4403.042490292957,0.8,0.18144650700971945,0.0,nan
2026-04-14 15:20:09.938,219.88852,30.8,90666.0,0.79,0.06,0.0,1.0391655889781237,0.32427162204062354,4402.896805136279,0.8,0.18145251079858216,0.0,nan
2026-04-14 15:20:10.080,220.03091,30.8,90669.0,0.79,0.06,0.0,1.0391999733864679,0.32428235169524733,4403.042490292957,0.8,0.18144650700971945,0.0,nan
2026-04-14 15:20:10.222,220.173381,30.8,90666.0,0.89,0.05,0.0,1.0391655889781237,0.4115615315147859,4960.225514647201,0.8,0.1191395362426831,0.0,nan
2026-04-14 15:20:11.361,221.311885,30.8,90669.0,1.0,0.05,0.0,1.0391999733864679,0.5195999866932339,5573.471506699945,0.81,0.09436730418730495,0.0,nan
2026-04-14 15:20:11.393,221.34376,30.8,90669.0,0.68,0.05,0.0,1.0391999733864679,0.2402630338469514,3789.9606245559635,0.81,0.20408154019745872,0.0,nan
2026-04-14 15:20:11.424,221.375263,30.8,90667.0,0.68,0.05,0.0,1.0391770504475717,0.2402577340634786,3789.877024634831,0.81,0.2040860419795889,0.0,nan
2026-04-14 15:20:11.456,221.406628,30.8,90667.0,0.68,0.06,0.0,1.0391770504475717,0.2402577340634786,3789.877024634831,0.61,0.24490325037550664,0.0,nan
2026-04-14 15:20:11.487,221.438298,30.8,90668.0,0.58,0.06,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.61,0.3366290546534627,0.0,nan
2026-04-14 15:20:11.521,221.47179,30.8,90667.0,0.47,0.07,0.0,1.0391770504475717,0.11477710522193428,2619.4738258505445,0.61,0.5980857407691567,0.0,nan
2026-04-14 15:20:11.555,221.506094,30.8,90666.0,0.56,0.06,0.0,1.0391655889781237,0.16294116435176983,3121.0407732611598,0.61,0.3611113264967956,0.0,nan
2026-04-14 15:20:11.587,221.53816,30.8,90668.0,0.47,0.05,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.53,0.42719938880875535,0.0,nan
2026-04-14 15:20:11.619,221.570141,30.8,90667.0,0.37,0.06,0.0,1.0391770504475717,0.07113166910313627,2062.138969286599,0.63,0.8271969537884172,0.0,nan
2026-04-14 15:20:11.651,221.601967,30.8,90668.0,0.26,0.06,0.0,1.0391885119170199,0.035124571702795274,1449.0866094041226,0.74,1.6751777216778823,0.0,nan
2026-04-14 15:20:11.683,221.633775,30.8,90669.0,0.26,0.05,0.0,1.0391999733864679,0.035124959100462615,1449.1025917419856,0.74,1.3959660382737418,0.0,nan
2026-04-14 15:20:11.820,221.77085,30.8,90668.0,0.47,0.06,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.74,0.5126392665705063,0.0,nan
2026-04-14 15:20:11.961,221.912346,30.8,90671.0,0.38,0.05,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.74,0.6534987718495839,0.0,nan
2026-04-14 15:20:12.101,222.05166,30.8,90670.0,0.49,0.06,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.74,0.4716348025475075,0.0,nan
2026-04-14 15:20:12.147,222.098413,30.8,90669.0,0.49,0.05,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.74,0.3930333368900665,0.0,nan
2026-04-14 15:20:12.284,222.2354,30.8,90666.0,0.49,0.06,0.0,1.0391655889781237,0.12475182895682377,2730.9106766035147,0.74,0.4716556101182638,0.0,nan
2026-04-14 15:20:12.418,222.369435,30.8,90670.0,0.59,0.07,0.0,1.039211434855916,0.18087475023667218,3288.384456565812,0.74,0.37952533402355454,0.0,nan
2026-04-14 15:20:13.560,223.510528,30.8,90670.0,0.68,0.06,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.74,0.24489514725704264,0.0,nan
2026-04-14 15:20:13.595,223.545536,30.8,90668.0,0.79,0.06,0.0,1.0391885119170199,0.32427877514370607,4402.993928574065,0.74,0.18144850822852882,0.0,nan
2026-04-14 15:20:13.627,223.577509,30.8,90670.0,0.7,0.05,0.0,1.039211434855916,0.2546068015396994,3901.4730840611323,0.74,0.1925842110402323,0.0,nan
2026-04-14 15:20:13.658,223.609406,30.8,90669.0,0.59,0.06,0.0,1.0391999733864679,0.1808727553679147,3288.348188952967,0.53,0.3253110170202986,0.0,nan
2026-04-14 15:20:13.690,223.641156,30.8,90666.0,0.59,0.07,0.0,1.0391655889781237,0.1808667707616424,3288.2393861144355,0.53,0.3795420779114078,0.0,nan
2026-04-14 15:20:13.722,223.673287,30.8,90670.0,0.59,0.06,0.0,1.039211434855916,0.18087475023667218,3288.384456565812,0.53,0.32530742916304667,0.0,nan
2026-04-14 15:20:13.757,223.708024,30.8,90666.0,0.49,0.05,0.0,1.0391655889781237,0.12475182895682377,2730.9106766035147,0.53,0.39304634176521985,0.0,nan
2026-04-14 15:20:13.789,223.739978,30.8,90669.0,0.49,0.05,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.53,0.3930333368900665,0.0,nan
2026-04-14 15:20:13.821,223.772066,30.8,90669.0,0.49,0.05,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.53,0.3930333368900665,0.0,nan
2026-04-14 15:20:13.853,223.803613,30.8,90669.0,0.49,0.05,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.53,0.3930333368900665,0.0,nan
2026-04-14 15:20:13.987,223.938019,30.8,90677.0,0.49,0.06,0.0,1.0392916651420525,0.12476696440030341,2731.2420027615303,0.53,0.47159839371596435,0.0,nan
2026-04-14 15:20:14.120,224.070945,30.8,90673.0,0.38,0.06,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.53,0.7841812289308652,0.0,nan
2026-04-14 15:20:14.257,224.207941,30.8,90669.0,0.47,0.06,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.53,0.512633612606455,0.0,nan
2026-04-14 15:20:14.304,224.255227,30.8,90670.0,0.38,0.06,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.41000000000000003,0.7842071751499761,0.0,nan
2026-04-14 15:20:14.444,224.394922,30.8,90671.0,0.17,0.06,0.0,1.039222896325364,0.015016770851901512,947.5110561192737,0.62,3.9182791413874005,0.0,nan
2026-04-14 15:20:14.588,224.53869,30.8,90670.0,0.26,0.05,0.0,1.039211434855916,0.03512534649812997,1449.1185740798496,0.62,1.3959506421555294,0.0,nan
2026-04-14 15:20:15.742,225.692527,30.8,90667.0,0.17,0.05,0.0,1.0391770504475717,0.015016108378967413,947.4692561587077,0.62,3.2653766716734225,0.0,nan
2026-04-14 15:20:15.774,225.72521,30.8,90670.0,0.27,0.06,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.62,1.55335413020105,0.0,nan
2026-04-14 15:20:15.807,225.75759,30.8,90666.0,0.18,0.06,0.0,1.0391655889781237,0.016834482541445605,1003.1916771196585,0.62,3.49520098732701,0.0,nan
2026-04-14 15:20:15.839,225.790363,30.8,90671.0,-0.02,0.06,0.0,1.039222896325364,0.0002078445792650728,-111.47188895520867,0.81,283.0956679652397,0.0,nan
2026-04-14 15:20:15.875,225.825593,30.8,90673.0,-0.02,0.06,0.0,1.0392458192642602,0.00020784916385285204,-111.47434777641844,0.81,283.08942364404226,0.0,nan
2026-04-14 15:20:15.907,225.858069,30.8,90669.0,-0.11,0.06,0.0,1.0391999733864679,0.00628715983898813,-613.081865736994,0.8099999999999999,9.358740911137678,0.0,nan
2026-04-14 15:20:15.940,225.890492,30.8,90672.0,-0.2,0.06,0.0,1.039234357794812,0.020784687155896243,-1114.7311836581355,0.79,2.8309254577020746,0.0,nan
2026-04-14 15:20:15.972,225.923337,30.8,90675.0,-0.01,0.07,0.0,1.0392687422031563,5.196343711015782e-05,-55.738403298814106,0.79,1321.0548381254205,0.0,nan
2026-04-14 15:20:16.005,225.956073,30.8,90670.0,0.11,0.06,0.0,1.039211434855916,0.0062872291808782925,613.0886274953209,0.79,9.358637693525335,0.0,nan
2026-04-14 15:20:16.037,225.988403,30.8,90671.0,0.02,0.06,0.0,1.039222896325364,0.0002078445792650728,111.47188895520867,0.69,283.0956679652397,0.0,nan
2026-04-14 15:20:16.070,226.020468,30.8,90672.0,0.02,0.06,0.0,1.039234357794812,0.0002078468715589624,111.47311836581353,0.69,283.09254577020744,0.0,nan
2026-04-14 15:20:16.207,226.157547,30.8,90672.0,-0.08,0.06,0.0,1.039234357794812,0.0033255499449433984,-445.89247346325413,0.69,17.693284110637965,0.0,nan
2026-04-14 15:20:16.349,226.300445,30.8,90669.0,0.11,0.06,0.0,1.0391999733864679,0.00628715983898813,613.081865736994,0.69,9.358740911137678,0.0,nan
2026-04-14 15:20:16.496,226.447079,30.8,90673.0,0.31,0.05,0.0,1.0392458192642602,0.0499357616156477,1727.8523905344857,0.69,0.9819265474992798,0.0,nan
2026-04-14 15:20:16.646,226.596456,30.8,90674.0,0.1,0.06,0.0,1.0392572807337082,0.005196286403668541,557.3778859351165,0.6699999999999999,11.323452063469682,0.0,nan
2026-04-14 15:20:16.795,226.746003,30.8,90668.0,0.19,0.06,0.0,1.0391885119170199,0.01875735264010221,1058.9479068722433,0.6699999999999999,3.136897894333098,0.0,nan
2026-04-14 15:20:17.923,227.873545,30.8,90665.0,0.29,0.07,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.5800000000000001,1.5709875688247292,0.0,nan
2026-04-14 15:20:17.955,227.906194,30.8,90670.0,0.29,0.07,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.51,1.570900936665866,0.0,nan
2026-04-14 15:20:17.988,227.938836,30.8,90670.0,0.29,0.06,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.51,1.3464865171421705,0.0,nan
2026-04-14 15:20:18.020,227.971259,30.8,90672.0,0.29,0.06,0.0,1.039234357794812,0.04369980474527184,1616.3602163042963,0.51,1.346456816980773,0.0,nan
2026-04-14 15:20:18.053,228.003838,30.8,90669.0,0.29,0.06,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.51,1.3465013677142204,0.0,nan
2026-04-14 15:20:18.088,228.038571,30.8,90667.0,0.19,0.06,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.51,3.13693249234444,0.0,nan
2026-04-14 15:20:18.120,228.071416,30.8,90671.0,0.19,0.06,0.0,1.039222896325364,0.01875797327867282,1058.9829450744826,0.51,3.1367941048780024,0.0,nan
2026-04-14 15:20:18.155,228.105603,30.8,90664.0,0.09,0.07,0.0,1.0391426660392276,0.004208527797458871,501.58477386438517,0.51,16.311297751543695,0.0,nan
2026-04-14 15:20:18.187,228.137983,30.8,90667.0,0.3,0.05,0.0,1.0391770504475717,0.046762967270140725,1672.004569691837,0.51,1.0485487312373547,0.0,nan
2026-04-14 15:20:18.219,228.170056,30.8,90669.0,0.21,0.06,0.0,1.0391999733864679,0.022914359413171614,1170.4290164069885,0.51,2.5678178010151003,0.0,nan
2026-04-14 15:20:18.251,228.201938,30.8,90673.0,0.21,0.06,0.0,1.0392458192642602,0.022915370314776935,1170.4806516523936,0.39,2.5677045228484565,0.0,nan
2026-04-14 15:20:18.389,228.339929,30.8,90671.0,0.21,0.06,0.0,1.039222896325364,0.022914864863974278,1170.4548340296913,0.39,2.567761160682446,0.0,nan
2026-04-14 15:20:18.524,228.475403,30.8,90670.0,0.3,0.06,0.0,1.039211434855916,0.04676451456851622,1672.059893169057,0.39,1.2582168454628506,0.0,nan
2026-04-14 15:20:18.666,228.617274,30.8,90674.0,0.39,0.04,0.0,1.0392572807337082,0.07903551619979851,2173.773755146955,0.47000000000000003,0.49631611060572794,0.0,nan
2026-04-14 15:20:18.716,228.666687,30.8,90671.0,0.39,0.05,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.47000000000000003,0.6204156650564097,0.0,nan
2026-04-14 15:20:18.852,228.803425,30.8,90669.0,0.49,0.05,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.4,0.3930333368900665,0.0,nan
2026-04-14 15:20:18.990,228.94068,30.8,90672.0,0.38,0.06,0.0,1.039234357794812,0.07503272063278543,2117.9892489504573,0.4,0.784189877479799,0.0,nan
2026-04-14 15:20:20.112,230.062867,30.8,90672.0,0.38,0.06,0.0,1.039234357794812,0.07503272063278543,2117.9892489504573,0.4,0.784189877479799,0.0,nan
2026-04-14 15:20:20.145,230.096122,30.8,90673.0,0.38,0.07,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.4,0.9148781004193429,0.0,nan
2026-04-14 15:20:20.178,230.129408,30.8,90673.0,0.38,0.06,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.4,0.7841812289308652,0.0,nan
2026-04-14 15:20:20.212,230.162878,30.8,90670.0,0.49,0.05,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.4,0.39302900212292297,0.0,nan
2026-04-14 15:20:20.248,230.198663,30.8,90669.0,0.49,0.06,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.4,0.47164000426807967,0.0,nan
2026-04-14 15:20:20.281,230.23168,30.8,90670.0,0.59,0.07,0.0,1.039211434855916,0.18087475023667218,3288.384456565812,0.5,0.37952533402355454,0.0,nan
2026-04-14 15:20:20.314,230.264836,30.8,90667.0,0.7,0.06,0.0,1.0391770504475717,0.25459837735965507,3901.34399594762,0.61,0.23110869994619243,0.0,nan
2026-04-14 15:20:20.347,230.298104,30.8,90671.0,0.7,0.06,0.0,1.039222896325364,0.2546096095997141,3901.516113432303,0.61,0.23109850446142022,0.0,nan
2026-04-14 15:20:20.380,230.331185,30.8,90673.0,0.8,0.06,0.0,1.0392458192642602,0.3325586621645633,4458.973911056738,0.7100000000000001,0.1769308897775264,0.0,nan
2026-04-14 15:20:20.414,230.36458,30.8,90669.0,0.8,0.06,0.0,1.0391999733864679,0.33254399148366975,4458.7772053599565,0.7100000000000001,0.17693869535119672,0.0,nan
2026-04-14 15:20:20.548,230.498572,30.8,90671.0,0.8,0.07,0.0,1.039222896325364,0.33255132682411653,4458.875558208348,0.5900000000000001,0.2064239245579873,0.0,nan
2026-04-14 15:20:20.586,230.537197,30.8,90670.0,0.91,0.06,0.0,1.039211434855916,0.4302854946020921,5071.915009279473,0.7000000000000001,0.136746185354011,0.0,nan
2026-04-14 15:20:20.720,230.670573,30.8,90673.0,1.0,0.06,0.0,1.0392458192642602,0.5196229096321301,5573.717388820922,0.79,0.11323576945761693,0.0,nan
2026-04-14 15:20:20.859,230.810271,30.8,90674.0,0.8,0.06,0.0,1.0392572807337082,0.3325623298347866,4459.023087480932,0.79,0.1769289384917138,0.0,nan
2026-04-14 15:20:21.009,230.959711,30.8,90675.0,0.7,0.06,0.0,1.0392687422031563,0.2546208418397733,3901.6882309169864,0.7,0.23108830987616683,0.0,nan
2026-04-14 15:20:21.164,231.11522,30.8,90674.0,0.7,0.07,0.0,1.0392572807337082,0.2546180337797585,3901.6452015458153,0.62,0.26960600151118297,0.0,nan
2026-04-14 15:20:22.295,232.246241,30.8,90674.0,0.59,0.07,0.0,1.0392572807337082,0.18088272971170188,3288.5295270171873,0.62,0.37950859161298384,0.0,nan
2026-04-14 15:20:22.332,232.283208,30.8,90670.0,0.68,0.07,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.62,0.28571100513321646,0.0,nan
2026-04-14 15:20:22.366,232.317319,30.8,90670.0,0.68,0.07,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.62,0.28571100513321646,0.0,nan
2026-04-14 15:20:22.404,232.354472,30.8,90673.0,0.68,0.08,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.62,0.3265160595663694,0.0,nan
2026-04-14 15:20:22.437,232.388321,30.8,90671.0,0.79,0.07,0.0,1.039222896325364,0.3242895047983299,4403.139613730743,0.62,0.2116829221552826,0.0,nan
2026-04-14 15:20:22.471,232.421844,30.8,90672.0,0.68,0.06,0.0,1.039234357794812,0.24027098352216056,3790.086024437661,0.62,0.244889745475958,0.0,nan
2026-04-14 15:20:22.507,232.457734,30.8,90672.0,0.68,0.07,0.0,1.039234357794812,0.24027098352216056,3790.086024437661,0.51,0.2857047030552844,0.0,nan
2026-04-14 15:20:22.540,232.4912,30.8,90671.0,0.78,0.06,0.0,1.039222896325364,0.3161316050621758,4347.403669253139,0.51,0.18612469951692284,0.0,nan
2026-04-14 15:20:22.574,232.524642,30.8,90670.0,0.88,0.06,0.0,1.039211434855916,0.4023826675762107,4904.709019962567,0.41000000000000003,0.14622871396133336,0.0,nan
2026-04-14 15:20:22.607,232.558075,30.8,90670.0,0.78,0.08,0.0,1.039211434855916,0.3161281184831697,4347.355722239548,0.41000000000000003,0.24816900304987188,0.0,nan
2026-04-14 15:20:22.640,232.591329,30.8,90674.0,0.88,0.08,0.0,1.0392572807337082,0.4024004191000918,4904.925396229026,0.41000000000000003,0.19496301762172322,0.0,nan
2026-04-14 15:20:22.782,232.732749,30.8,90672.0,0.88,0.08,0.0,1.039234357794812,0.4023915433381512,4904.817208095796,0.41000000000000003,0.19496731802355885,0.0,nan
2026-04-14 15:20:22.920,232.870896,30.8,90672.0,0.78,0.06,0.0,1.039234357794812,0.3161350916411818,4347.451616266729,0.41000000000000003,0.18612264679172089,0.0,nan
2026-04-14 15:20:23.059,233.009741,30.8,90669.0,0.78,0.06,0.0,1.0391999733864679,0.31612463190416357,4347.307775225958,0.41000000000000003,0.18612880510316548,0.0,nan
2026-04-14 15:20:23.213,233.164059,30.8,90673.0,0.67,0.06,0.0,1.0392458192642602,0.2332587241338632,3734.390650510018,0.41000000000000003,0.2522516584041366,0.0,nan
2026-04-14 15:20:23.267,233.217963,30.8,90671.0,0.67,0.06,0.0,1.039222896325364,0.23325357908022798,3734.308279999491,0.41000000000000003,0.2522572225130227,0.0,nan
2026-04-14 15:20:24.371,234.321674,30.8,90672.0,0.58,0.06,0.0,1.039234357794812,0.17479921898108736,3232.7204326085925,0.30000000000000004,0.3366142042451932,0.0,nan
2026-04-14 15:20:24.404,234.355393,30.8,90676.0,0.49,0.06,0.0,1.0392802036726043,0.12476558845089614,2731.21188220171,0.39,0.4716035946334478,0.0,nan
2026-04-14 15:20:24.438,234.389172,30.8,90672.0,0.38,0.07,0.0,1.039234357794812,0.07503272063278543,2117.9892489504573,0.5,0.914888190393099,0.0,nan
2026-04-14 15:20:24.476,234.426477,30.8,90673.0,0.38,0.07,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.5,0.9148781004193429,0.0,nan
2026-04-14 15:20:24.509,234.460084,30.8,90672.0,0.27,0.07,0.0,1.039234357794812,0.0378800923416209,1504.887097938483,0.61,1.8122065115605417,0.0,nan
2026-04-14 15:20:24.543,234.49361,30.8,90674.0,0.27,0.07,0.0,1.0392572807337082,0.03788092788274367,1504.920292024815,0.61,1.8121665396499262,0.0,nan
2026-04-14 15:20:24.577,234.527475,30.8,90668.0,0.38,0.06,0.0,1.0391885119170199,0.07502941056040884,2117.8958137444865,0.61,0.7842244735832745,0.0,nan
2026-04-14 15:20:24.614,234.564463,30.8,90670.0,0.38,0.06,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.61,0.7842071751499761,0.0,nan
2026-04-14 15:20:24.647,234.597985,30.8,90670.0,0.38,0.06,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.61,0.7842071751499761,0.0,nan
2026-04-14 15:20:24.688,234.639297,30.8,90670.0,0.38,0.05,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.61,0.6535059792916468,0.0,nan
2026-04-14 15:20:24.824,234.774667,30.8,90669.0,0.47,0.07,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.61,0.5980725480408643,0.0,nan
2026-04-14 15:20:24.958,234.909131,30.8,90675.0,0.57,0.06,0.0,1.0392687422031563,0.16882920717090272,3177.0889880324034,0.61,0.3485173032912335,0.0,nan
2026-04-14 15:20:25.095,235.046218,30.8,90669.0,0.57,0.07,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.61,0.40663042739989824,0.0,nan
2026-04-14 15:20:25.234,235.184904,30.8,90672.0,0.57,0.07,0.0,1.039234357794812,0.16882362142376717,3176.9838734256855,0.61,0.40661697350804415,0.0,nan
2026-04-14 15:20:25.272,235.222787,30.8,90670.0,0.57,0.07,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.61,0.4066259426703581,0.0,nan
2026-04-14 15:20:25.410,235.360872,30.8,90670.0,0.57,0.07,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.51,0.4066259426703581,0.0,nan
2026-04-14 15:20:26.534,236.484969,30.8,90675.0,0.46,0.08,0.0,1.0392687422031563,0.10995463292509396,2563.966551745449,0.51,0.7135051785716556,0.0,nan
2026-04-14 15:20:26.568,236.518604,30.8,90670.0,0.46,0.08,0.0,1.039211434855916,0.10994856980775593,2563.8251695258873,0.4,0.7135445248371552,0.0,nan
2026-04-14 15:20:26.602,236.553317,30.8,90669.0,0.46,0.07,0.0,1.0391999733864679,0.1099473571842883,2563.7968930819748,0.4,0.6243583452846262,0.0,nan
2026-04-14 15:20:26.636,236.587197,30.8,90670.0,0.46,0.07,0.0,1.039211434855916,0.10994856980775593,2563.8251695258873,0.30999999999999994,0.6243514592325109,0.0,nan
2026-04-14 15:20:26.670,236.62104,30.8,90669.0,0.25,0.07,0.0,1.0391999733864679,0.03247499916832712,1393.3678766749863,0.31999999999999995,2.113827613795631,0.0,nan
2026-04-14 15:20:26.704,236.654845,30.8,90674.0,0.16,0.07,0.0,1.0392572807337082,0.013302493193391465,891.8046174961866,0.4099999999999999,5.160427372674986,0.0,nan
2026-04-14 15:20:26.738,236.68896,30.8,90668.0,0.26,0.07,0.0,1.0391885119170199,0.035124571702795274,1449.0866094041226,0.4099999999999999,1.9543740086241963,0.0,nan
2026-04-14 15:20:26.773,236.724154,30.8,90670.0,0.26,0.06,0.0,1.039211434855916,0.03512534649812997,1449.1185740798496,0.4099999999999999,1.6751407705866348,0.0,nan
2026-04-14 15:20:26.810,236.760843,30.8,90669.0,0.26,0.06,0.0,1.0391999733864679,0.035124959100462615,1449.1025917419856,0.4099999999999999,1.6751592459284899,0.0,nan
2026-04-14 15:20:26.844,236.794672,30.8,90673.0,0.26,0.06,0.0,1.0392458192642602,0.035126508691132,1449.1665210934398,0.4099999999999999,1.6750853470061673,0.0,nan
2026-04-14 15:20:26.978,236.928981,30.8,90670.0,0.26,0.07,0.0,1.039211434855916,0.03512534649812997,1449.1185740798496,0.4099999999999999,1.954330899017741,0.0,nan
2026-04-14 15:20:27.017,236.96781,30.8,90669.0,0.17,0.06,0.0,1.0391999733864679,0.015016439615434463,947.4901561389909,0.4099999999999999,3.918365571791207,0.0,nan
2026-04-14 15:20:27.153,237.103986,30.8,90677.0,0.08,0.07,0.0,1.0392916651420525,0.0033257333284545682,445.91706167535193,0.48999999999999994,20.641026570792224,0.0,nan
2026-04-14 15:20:27.294,237.245211,30.8,90675.0,-0.02,0.07,0.0,1.0392687422031563,0.00020785374844063128,-111.47680659762821,0.59,330.2637095313551,0.0,nan
2026-04-14 15:20:27.439,237.389662,30.8,90667.0,0.1,0.06,0.0,1.0391770504475717,0.005195885252237859,557.3348565639457,0.59,11.324326297363427,0.0,nan
2026-04-14 15:20:27.591,237.542027,30.8,90663.0,0.19,0.07,0.0,1.0391312045697796,0.01875631824248452,1058.8895098685114,0.59,3.65991604069237,0.0,nan
2026-04-14 15:20:28.767,238.717871,30.8,90667.0,0.09,0.07,0.0,1.0391770504475717,0.004208667054312665,501.60137090755114,0.59,16.310758041469963,0.0,nan
2026-04-14 15:20:28.801,238.75236,30.8,90672.0,0.19,0.06,0.0,1.039234357794812,0.018758180158196358,1058.9946244752286,0.59,3.136759509919196,0.0,nan
2026-04-14 15:20:28.836,238.786537,30.8,90671.0,0.19,0.06,0.0,1.039222896325364,0.01875797327867282,1058.9829450744826,0.59,3.1367941048780024,0.0,nan
2026-04-14 15:20:28.871,238.822225,30.8,90666.0,0.19,0.07,0.0,1.0391655889781237,0.018756938881055132,1058.9245480707505,0.48000000000000004,3.6597949396388096,0.0,nan
2026-04-14 15:20:28.906,238.856866,30.8,90672.0,0.1,0.07,0.0,1.039234357794812,0.005196171788974061,557.3655918290677,0.48000000000000004,13.21098546927635,0.0,nan
2026-04-14 15:20:28.940,238.891137,30.8,90675.0,0.1,0.07,0.0,1.0392687422031563,0.005196343711015783,557.3840329881411,0.48000000000000004,13.210548381254204,0.0,nan
2026-04-14 15:20:28.974,238.925398,30.8,90671.0,0.1,0.06,0.0,1.039222896325364,0.005196114481626821,557.3594447760435,0.48000000000000004,11.323826718609586,0.0,nan
2026-04-14 15:20:29.009,238.959771,30.8,90667.0,0.19,0.06,0.0,1.0391770504475717,0.01875714576057867,1058.9362274714967,0.28,3.13693249234444,0.0,nan
2026-04-14 15:20:29.043,238.994221,30.8,90665.0,0.39,0.07,0.0,1.0391541275086758,0.0790276713970348,2173.5579935857986,0.41000000000000003,0.8686394118222203,0.0,nan
